t,x1,y1
8.181818181818182,2.2222222222222223,5.4729276397525376e-36
5.05050505050505,1.3636363636363635,-2.0455567661136185e-22
4.747474747474747,4.090909090909091,1.2608577623287245e-21
9.494949494949497,3.7373737373737375,-1.4713098474711735e-41
1.7171717171717171,4.696969696969697,3.5529832451933536e-08
6.96969696969697,0.101010101010101,4.167603195353434e-31
0.202020202020202,2.676767676767677,0.1157061513013729
2.6262626262626263,0.9595959595959596,7.005185460422618e-13
8.282828282828282,0.303030303030303,2.5593089195251243e-36
1.5151515151515151,4.747474747474747,2.28290032279131e-07
8.484848484848484,0.4545454545454545,4.234730875070748e-37
9.595959595959595,4.797979797979798,4.382120281425705e-42
6.8686868686868685,3.131313131313131,-1.451160448739301e-30
1.9191919191919191,0.9595959595959596,7.518777349781023e-10
3.7373737373737375,3.080808080808081,-2.400875279770807e-17
4.646464646464646,4.595959595959596,1.1581079859354526e-20
0.8080808080808081,4.494949494949495,0.0003437610444746
8.585858585858587,1.8686868686868687,-6.329610820795886e-38
3.939393939393939,3.7373737373737375,-9.562330557177577e-18
6.767676767676767,3.636363636363636,-8.922223764156055e-30
4.242424242424242,2.878787878787879,2.4309899924500098e-19
4.444444444444445,4.494949494949495,8.905486347428933e-20
9.191919191919192,2.6262626262626263,3.676538727616145e-40
6.666666666666667,2.474747474747475,2.649722300484981e-29
3.5353535353535355,2.6262626262626263,6.475299191245186e-16
5.252525252525253,4.191919191919192,1.736411085978475e-23
8.181818181818182,2.676767676767677,7.234871552734433e-36
3.5353535353535355,3.636363636363636,-6.385983522273281e-16
7.878787878787879,0.7575757575757576,1.1693224277947388e-34
7.070707070707071,5.0,3.0179009908267086e-46
4.848484848484849,4.090909090909091,4.652699592240616e-22
0.6060606060606061,2.2222222222222223,0.0016229345046829
4.141414141414141,2.727272727272727,1.3395948647708061e-18
2.525252525252525,0.202020202020202,8.891195556843879e-12
9.292929292929292,3.0303030303030303,-1.398170131060519e-41
8.282828282828282,1.818181818181818,-1.6986345630394514e-36
2.6262626262626263,2.878787878787879,2.0566505799336053e-12
9.292929292929292,0.0505050505050505,2.3240272247486086e-41
0.8080808080808081,3.888888888888889,-0.0001175880027764
3.4343434343434343,4.797979797979798,1.1280033979591216e-15
1.9191919191919191,3.888888888888889,-2.0313796235158427e-09
8.585858585858587,2.575757575757576,1.534228120688519e-37
4.848484848484849,3.686868686868687,-1.374955548836804e-21
0.6060606060606061,4.292929292929293,0.0020091696371329
4.242424242424242,1.7676767676767675,-4.361238922158956e-19
4.444444444444445,3.7373737373737375,-6.542719979767198e-20
4.343434343434343,1.2121212121212122,-1.492016349350602e-19
4.646464646464646,1.8686868686868687,-4.862496229536502e-21
2.2222222222222223,2.525252525252525,2.9750073947846164e-10
2.525252525252525,3.1818181818181817,-8.107402513024338e-12
1.9191919191919191,1.9696969696969695,-5.645717459286968e-10
5.353535353535354,4.898989898989899,3.5258489567118645e-24
6.0606060606060606,1.8686868686868687,-4.220890677172496e-27
3.8383838383838382,2.3737373737373737,3.2536931147834863e-17
2.4242424242424243,0.4545454545454545,4.0224517688346296e-11
3.333333333333333,4.646464646464646,4.6194388818812914e-15
9.8989898989899,3.636363636363636,-3.378154530063244e-43
4.040404040404041,4.292929292929293,3.8224318932213135e-18
4.141414141414141,0.7575757575757576,1.2231912943615158e-18
2.121212121212121,4.090909090909091,2.2785275085503664e-10
2.2222222222222223,2.97979797979798,1.8928196417007653e-11
5.454545454545454,4.494949494949495,4.169143118331385e-24
3.636363636363636,3.888888888888889,-8.86038649779948e-17
2.727272727272727,2.575757575757576,1.984416370092622e-12
6.363636363636363,3.5353535353535355,-5.257357616350044e-28
7.6767676767676765,3.1818181818181817,-6.727697558691022e-34
5.757575757575758,0.5555555555555556,2.0633346926199495e-25
6.767676767676767,0.8080808080808081,5.562067977922932e-30
8.484848484848484,2.7777777777777777,2.750023814072877e-37
4.646464646464646,0.4545454545454545,1.2004580853835908e-20
2.929292929292929,3.080808080808081,-6.983260944192909e-14
5.252525252525253,3.8383838383838382,-1.488797667287756e-23
5.05050505050505,1.1111111111111112,-7.6912600029455e-23
5.05050505050505,3.8383838383838382,-1.093346571219783e-22
8.787878787878787,4.444444444444445,2.117079492866713e-38
4.141414141414141,4.646464646464646,1.5881830432161885e-18
0.202020202020202,0.7575757575757576,0.0939672789564449
7.979797979797979,0.9595959595959596,7.91557000946335e-36
8.484848484848484,4.242424242424242,2.952349557722679e-37
8.383838383838384,2.525252525252525,1.1557447668743169e-36
6.666666666666667,1.9191919191919191,-6.675720861347449e-30
2.8282828282828283,3.8383838383838382,-3.66354636026046e-13
4.141414141414141,0.6060606060606061,1.6750498933936217e-18
0.101010101010101,2.575757575757576,0.3586088314452443
0.202020202020202,0.4545454545454545,0.1347828668872754
5.454545454545454,0.0505050505050505,6.588133590790335e-25
1.0101010101010102,4.848484848484849,2.1452078810364983e-05
4.545454545454545,4.94949494949495,5.1929262107108975e-21
6.767676767676767,4.595959595959596,9.366261866962676e-30
6.4646464646464645,4.090909090909091,5.499556539632645e-29
7.272727272727272,4.696969696969697,5.46680456745891e-32
4.545454545454545,2.8282828282828283,1.6882691283316834e-20
9.393939393939394,0.2525252525252525,3.8683201538420937e-41
2.929292929292929,2.171717171717172,1.4282986325122704e-13
2.525252525252525,1.1616161616161615,-7.290963820742058e-12
9.393939393939394,4.898989898989899,1.6936370678224594e-41
8.686868686868687,0.404040404040404,5.562957000150918e-38
7.878787878787879,1.0101010101010102,-5.3762226657479534e-36
5.151515151515151,4.545454545454545,8.213751922868652e-23
1.414141414141414,4.040404040404041,1.098886008063333e-07
3.636363636363636,3.4343434343434343,-2.5356892416118827e-16
6.96969696969697,3.9898989898989896,-4.2376687131252087e-32
2.0202020202020203,2.7777777777777777,1.4087885721878852e-09
0.101010101010101,1.7676767676767675,-0.2460448711590713
8.88888888888889,2.575757575757576,7.709153392542437e-39
5.858585858585858,4.848484848484849,3.54272432879943e-26
1.9191919191919191,1.1616161616161615,-2.8876958331485423e-09
4.94949494949495,0.2525252525252525,4.34320270504129e-22
5.959595959595959,3.686868686868687,-2.3752905221612069e-26
3.131313131313131,3.7373737373737375,-2.7813293792493443e-14
3.939393939393939,1.3131313131313131,-1.0837732128107267e-17
4.94949494949495,0.303030303030303,4.964076627092125e-22
7.272727272727272,2.4242424242424243,6.522048566555595e-32
7.878787878787879,1.1111111111111112,-5.795449762909393e-35
1.616161616161616,2.474747474747475,1.1782964047997807e-07
4.646464646464646,2.323232323232323,1.0305492683615224e-20
9.393939393939394,2.97979797979798,3.4424867845976494e-42
8.88888888888889,1.0101010101010102,-2.5169025985864608e-40
3.0303030303030303,3.1818181818181817,-5.54723182688589e-14
4.141414141414141,1.5151515151515151,-1.770530349686455e-18
7.272727272727272,2.121212121212121,2.494311310127307e-32
0.202020202020202,5.0,8.337938517463497e-17
4.94949494949495,3.484848484848485,-6.087159827789355e-22
3.333333333333333,4.343434343434343,4.544473473485129e-15
7.878787878787879,3.939393939393939,-3.206817202618636e-35
9.595959595959595,1.9191919191919191,-1.8562084167439494e-42
9.696969696969695,2.929292929292929,6.0085712114889486e-43
9.09090909090909,0.6060606060606061,1.0207858461913853e-39
8.585858585858587,0.7575757575757576,1.089448468635958e-37
3.4343434343434343,2.474747474747475,1.89650959186606e-15
1.0101010101010102,0.6060606060606061,4.4240634441028816e-05
3.131313131313131,4.94949494949495,5.9822881119388986e-15
3.5353535353535355,2.2222222222222223,4.512628298853819e-16
2.323232323232323,1.3131313131313131,-9.1688687060259e-11
5.656565656565657,4.141414141414141,2.4402851398196734e-25
0.202020202020202,2.0707070707070705,0.0299994362195326
3.5353535353535355,4.191919191919192,3.9809889771509713e-16
1.0101010101010102,0.5555555555555556,4.610421380900314e-05
2.0202020202020203,3.9898989898989896,-6.953766603095215e-11
9.191919191919192,2.929292929292929,8.781660269471512e-41
3.0303030303030303,4.494949494949495,1.0259183925504893e-13
4.343434343434343,3.787878787878788,-1.4920163493506032e-19
0.404040404040404,0.6060606060606061,0.0175221683816014
9.797979797979798,1.1111111111111112,-3.4421243272429078e-43
4.040404040404041,4.494949494949495,4.802882671878225e-18
0.101010101010101,4.94949494949495,0.0583041999329814
7.878787878787879,4.94949494949495,2.6772959742350247e-35
7.575757575757575,1.2626262626262623,-2.477220895017172e-33
5.151515151515151,1.8686868686868687,-3.327008101456113e-23
2.8282828282828283,2.97979797979798,4.779062728287104e-14
7.979797979797979,3.9898989898989896,-1.9838834920223084e-36
8.181818181818182,3.4343434343434343,-8.333880244453689e-36
7.878787878787879,0.3535353535353535,1.5182400826727279e-34
3.131313131313131,2.525252525252525,3.7743163209220696e-14
7.474747474747475,0.2525252525252525,6.513028870284629e-33
6.666666666666667,2.121212121212121,9.879094937131093e-30
3.939393939393939,2.171717171717172,6.6866436961972304e-18
3.7373737373737375,4.94949494949495,1.510430762434039e-17
3.131313131313131,4.848484848484849,1.73494864182553e-14
5.353535353535354,1.3636363636363635,-1.0278465549207624e-23
2.8282828282828283,0.6565656565656566,6.641848909348559e-13
5.959595959595959,4.444444444444445,2.809619527849617e-26
9.09090909090909,4.040404040404041,1.3674462739459451e-40
8.88888888888889,4.646464646464646,7.107708603109895e-39
7.979797979797979,0.5050505050505051,6.252010633195316e-35
3.7373737373737375,4.646464646464646,8.565345586359821e-17
7.6767676767676765,2.474747474747475,1.2404793027104689e-33
7.575757575757575,1.4646464646464643,-3.351463651739862e-33
7.878787878787879,4.343434343434343,1.4936017032610214e-34
3.636363636363636,3.636363636363636,-2.356496015479184e-16
0.202020202020202,4.595959595959596,0.1300279588350236
5.858585858585858,3.787878787878788,-4.779223322329866e-26
2.4242424242424243,0.6060606060606061,3.8403090233786294e-11
8.98989898989899,3.282828282828283,-2.2719942197859956e-39
5.353535353535354,1.3131313131313131,-9.407695212872428e-24
6.565656565656566,1.9696969696969695,-6.847141196409435e-30
5.858585858585858,0.202020202020202,4.583997750897345e-26
5.353535353535354,1.2626262626262623,-8.300582662802345e-24
7.070707070707071,4.747474747474747,3.5125890133517514e-31
7.070707070707071,1.9696969696969695,-4.6849381792609735e-32
7.575757575757575,1.8686868686868687,-1.352034726303607e-33
3.7373737373737375,1.414141414141414,-9.213949265773091e-17
3.8383838383838382,4.343434343434343,3.109411164433692e-17
8.787878787878787,3.131313131313131,-8.618959507347517e-39
10.0,3.888888888888889,-4.687101788041824e-44
7.979797979797979,2.171717171717172,3.2119208060921604e-35
4.343434343434343,3.333333333333333,-2.0902778899961064e-19
1.818181818181818,2.6262626262626263,1.48456174417796e-08
7.373737373737374,4.141414141414141,1.0643933439785511e-32
7.171717171717171,2.121212121212121,6.759455913042974e-32
6.565656565656566,1.0101010101010102,-2.2854479629071658e-30
3.333333333333333,0.1515151515151515,2.362459954424361e-15
3.131313131313131,3.636363636363636,-3.444071261855481e-14
8.88888888888889,0.5555555555555556,7.812249079554658e-39
9.393939393939394,1.4646464646464643,-5.394298867775151e-41
3.939393939393939,0.6060606060606061,1.2301268989092102e-17
8.282828282828282,1.5656565656565655,-3.075290677002084e-36
2.525252525252525,4.292929292929293,1.1933175108848329e-11
2.121212121212121,3.636363636363636,-7.356698662410497e-10
1.5151515151515151,2.6262626262626263,2.954483143401429e-07
10.0,4.696969696969697,1.1163086373294474e-43
4.040404040404041,3.888888888888889,-1.642889414124284e-18
8.282828282828282,0.2525252525252525,2.2392074613943172e-36
2.4242424242424243,0.7575757575757576,2.8043538187019605e-11
0.303030303030303,3.4343434343434343,-0.049182635209939
1.818181818181818,2.97979797979798,1.0208303402475015e-09
0.8080808080808081,0.5050505050505051,0.0003437610444746
4.141414141414141,3.686868686868687,-1.475761733355492e-18
9.393939393939394,3.888888888888889,-1.8563971287809598e-41
1.616161616161616,2.121212121212121,4.39310264512123e-08
5.757575757575758,1.8686868686868687,-8.400156076197169e-26
0.7070707070707071,4.94949494949495,0.0001472086524587
9.494949494949497,3.888888888888889,-6.85030335869416e-42
3.5353535353535355,2.8282828282828283,3.606222488989763e-16
2.525252525252525,1.1111111111111112,-5.12890421879996e-12
3.7373737373737375,0.1515151515151515,4.3804640479060937e-17
7.878787878787879,4.646464646464646,1.5182400826727287e-34
1.818181818181818,1.5656565656565655,-1.5754170344801432e-08
9.09090909090909,2.525252525252525,1.0767982692163906e-39
2.8282828282828283,4.191919191919192,4.272859001412456e-13
6.262626262626262,3.9898989898989896,-4.5483574583619273e-29
4.040404040404041,0.4545454545454545,4.754594723361062e-18
5.151515151515151,0.9595959595959596,1.0504914977252266e-23
9.494949494949497,0.7070707070707071,1.5938271810261216e-41
9.8989898989899,0.202020202020202,2.2019174970486042e-43
7.171717171717171,1.5656565656565655,-1.7801561287681228e-31
5.757575757575758,2.2727272727272725,1.5834200237846523e-25
0.303030303030303,4.797979797979798,0.0297922982319315
7.171717171717171,1.7171717171717171,-1.411584013274423e-31
6.96969696969697,3.282828282828283,-1.036642234746273e-30
8.282828282828282,1.0101010101010102,-9.968571131435426e-38
4.94949494949495,4.494949494949495,6.093295259609258e-22
2.0202020202020203,2.727272727272727,1.656365722894601e-09
10.0,1.818181818181818,-7.409033039821975e-44
2.4242424242424243,3.282828282828283,-3.1541160719174166e-11
2.727272727272727,3.5353535353535355,-2.029394774037134e-12
5.858585858585858,4.696969696969697,6.297797936498307e-26
8.383838383838384,2.676767676767677,9.851642813331166e-37
1.2121212121212122,4.191919191919192,3.6148967994611047e-06
2.8282828282828283,3.080808080808081,-1.8924279535555225e-13
9.797979797979798,5.0,6.162482856472299e-58
6.4646464646464645,2.929292929292929,4.3005687554176404e-29
6.8686868686868685,2.2727272727272725,2.735421212909621e-30
4.848484848484849,2.97979797979798,1.0474204629835888e-22
9.595959595959595,1.7171717171717171,-5.736417065551355e-42
1.0101010101010102,0.9090909090909092,1.31894351946815e-05
3.7373737373737375,2.727272727272727,7.224666584551245e-17
0.7070707070707071,3.131313131313131,-0.0003735438125923
6.565656565656566,1.0606060606060606,-1.3632273621838129e-29
5.858585858585858,4.090909090909091,2.1781820475479803e-26
0.303030303030303,2.6262626262626263,0.0463462417331477
7.878787878787879,1.414141414141414,-1.6332075517521341e-34
3.8383838383838382,0.3535353535353535,3.16070385635353e-17
7.979797979797979,0.404040404040404,5.970810526980271e-35
6.666666666666667,2.8282828282828283,1.3653969189315802e-29
4.141414141414141,3.383838383838384,-1.6558126117596537e-18
0.5050505050505051,3.383838383838384,-0.0063916090673373
1.2121212121212122,3.131313131313131,-2.555854507802601e-06
4.242424242424242,3.787878787878788,-4.0432878983577696e-19
10.0,2.2222222222222223,8.808869926190673e-44
1.3131313131313131,4.848484848484849,1.0779190128766071e-06
7.373737373737374,4.343434343434343,2.1829320605974532e-32
2.4242424242424243,3.9898989898989896,-1.2893646956995998e-12
0.303030303030303,2.2727272727272725,0.0379747269423721
8.080808080808081,4.848484848484849,1.0572885168551078e-35
6.565656565656566,3.5858585858585856,-6.942813019886753e-29
5.555555555555555,0.303030303030303,1.253348869920896e-24
1.414141414141414,0.1515151515151515,3.977636099425383e-07
5.454545454545454,4.94949494949495,6.5881335907903e-25
0.202020202020202,4.94949494949495,0.0215148714913788
5.656565656565657,1.414141414141414,-5.472493113593591e-25
6.767676767676767,1.5151515151515151,-9.79749828107636e-30
2.525252525252525,3.131313131313131,-6.012319316920112e-12
9.696969696969695,0.8080808080808081,1.546553190218074e-42
5.858585858585858,4.898989898989899,2.4124497973357367e-26
9.696969696969695,4.595959595959596,2.604323109365948e-42
6.666666666666667,4.242424242424242,1.834286989370789e-29
2.121212121212121,3.383838383838384,-7.554972064749717e-10
1.3131313131313131,0.6565656565656566,2.07350577579488e-06
2.323232323232323,0.1515151515151515,5.046325893195609e-11
8.98989898989899,1.818181818181818,-1.5826044036164794e-39
5.353535353535354,3.888888888888889,-3.864686244834472e-24
4.747474747474747,4.545454545454545,4.429818343704683e-21
4.848484848484849,4.343434343434343,1.4556846928415072e-21
4.94949494949495,1.7676767676767675,-4.063331851132243e-22
7.272727272727272,2.2727272727272725,5.072007361051687e-32
4.343434343434343,2.878787878787879,8.970612296285641e-20
8.98989898989899,0.1515151515151515,1.3413550877505109e-39
0.5050505050505051,5.0,4.189627744527754e-18
3.0303030303030303,3.939393939393939,-1.9418077438817264e-14
5.757575757575758,3.9898989898989896,-6.647525439505013e-27
7.777777777777778,3.888888888888889,-1.5705372063858963e-34
7.272727272727272,4.343434343434343,5.915634093012724e-32
3.131313131313131,1.0101010101010102,-1.2012909013404846e-15
9.797979797979798,1.8686868686868687,-4.035004301321387e-43
3.939393939393939,4.393939393939394,1.2301268989092093e-17
6.0606060606060606,1.818181818181818,-5.6917235894315614e-27
3.131313131313131,3.2323232323232323,-2.524537356537536e-14
8.181818181818182,2.2727272727272725,6.434726917389817e-36
4.343434343434343,2.2727272727272725,1.8241111851262525e-19
5.555555555555555,3.636363636363636,-1.3996070354787812e-24
3.4343434343434343,3.939393939393939,-3.6004923571676636e-16
6.666666666666667,4.545454545454545,2.631027117812141e-29
8.383838383838384,4.94949494949495,1.8318544582449627e-37
8.585858585858587,1.5151515151515151,-1.5769418790265737e-37
9.191919191919192,0.404040404040404,3.80627606354325e-40
4.848484848484849,1.616161616161616,-1.5427075298912617e-21
3.2323232323232323,0.9595959595959596,1.7686957595475509e-15
7.575757575757575,1.3636363636363635,-3.06749907344638e-33
0.202020202020202,3.939393939393939,-0.0257701280226951
4.747474747474747,0.3535353535353535,4.0099047052957255e-21
7.575757575757575,4.040404040404041,4.269003685291856e-34
7.272727272727272,0.5050505050505051,6.710382787870183e-32
2.4242424242424243,3.5858585858585856,-3.91687675325506e-11
9.09090909090909,3.939393939393939,-2.0442838544835544e-40
5.454545454545454,3.484848484848485,-4.1649451446143556e-24
4.242424242424242,1.3131313131313131,-5.445718161218967e-19
8.080808080808081,3.8383838383838382,-1.1218255636395868e-35
1.3131313131313131,3.9898989898989896,-7.463588669622678e-08
5.151515151515151,4.747474747474747,5.914090029668796e-23
9.292929292929292,2.0707070707070705,3.24052628105355e-41
8.88888888888889,0.0505050505050505,1.2533880409508233e-39
5.757575757575758,2.929292929292929,4.6158690775703104e-26
0.303030303030303,4.040404040404041,0.0063609878464511
0.6060606060606061,4.090909090909091,0.000711329031083
1.616161616161616,4.090909090909091,3.33011855738262e-08
7.373737373737374,2.2222222222222223,1.5918728540003943e-32
7.979797979797979,3.484848484848485,-6.245715388447935e-35
8.686868686868687,3.7373737373737375,-4.279497848648193e-38
4.242424242424242,2.3737373737373737,6.032985103318494e-19
3.4343434343434343,2.727272727272727,1.4378085468295365e-15
6.363636363636363,1.2121212121212122,-3.2700312681939076e-28
5.959595959595959,0.7575757575757576,1.9687694989087552e-26
8.686868686868687,2.474747474747475,5.807359134092593e-38
6.8686868686868685,2.171717171717172,1.859245550621143e-30
5.05050505050505,3.787878787878788,-1.390099846152267e-22
8.282828282828282,0.8585858585858586,1.3503688014698011e-36
1.0101010101010102,3.131313131313131,-1.8769741678420197e-05
3.4343434343434343,1.2121212121212122,-1.1760433665435892e-15
3.2323232323232323,1.8686868686868687,-5.601630411829334e-15
4.141414141414141,0.3535353535353535,1.5881830432161877e-18
0.5050505050505051,4.848484848484849,0.0031352689608861
7.272727272727272,0.303030303030303,5.466804567458916e-32
4.141414141414141,1.2121212121212122,-1.0957103141746324e-18
2.121212121212121,1.7171717171717171,-6.277127107280836e-10
2.929292929292929,2.4242424242424243,2.7021573401245654e-13
3.4343434343434343,2.878787878787879,7.070853539555972e-16
2.4242424242424243,2.3737373737373737,3.7482777244781965e-11
2.0202020202020203,1.0101010101010102,-6.953766603094985e-11
6.96969696969697,0.303030303030303,1.0879696992172481e-30
3.4343434343434343,3.888888888888889,-6.506910515717951e-16
8.282828282828282,2.575757575757576,3.053326100098827e-36
2.727272727272727,2.3737373737373737,1.883425779139304e-12
2.323232323232323,4.545454545454545,1.0900638297787934e-10
1.0101010101010102,1.9696969696969695,-4.450091026323964e-06
6.666666666666667,0.6060606060606061,2.511890200790428e-29
10.0,2.2727272727272725,1.0356919761578964e-43
6.0606060606060606,4.040404040404041,1.3327318822147732e-27
4.94949494949495,0.9090909090909092,1.7168957627428525e-22
9.494949494949497,3.131313131313131,-8.030216485476927e-42
8.484848484848484,1.1111111111111112,-1.4632571083578906e-37
4.343434343434343,0.6060606060606061,2.2808965057555793e-19
7.474747474747475,3.383838383838384,-8.536806146807911e-33
3.939393939393939,2.878787878787879,4.83800622145773e-18
6.8686868686868685,2.474747474747475,3.608096905193908e-30
8.080808080808081,3.0303030303030303,-2.1932746857236872e-36
5.959595959595959,1.0606060606060606,-5.3992669147706805e-27
8.585858585858587,3.9898989898989896,-5.0089841869289625e-39
9.393939393939394,2.0707070707070705,1.195788752464513e-41
5.353535353535354,0.4545454545454545,1.118457314847973e-23
5.252525252525253,0.5555555555555556,3.015609477700189e-23
1.616161616161616,4.696969696969697,9.628402640903232e-08
6.363636363636363,3.5858585858585856,-5.098678602675408e-28
9.696969696969695,0.202020202020202,1.617049111779408e-42
8.787878787878787,4.797979797979798,1.2745972134361274e-38
4.141414141414141,2.323232323232323,1.5061706430971265e-18
8.080808080808081,0.6060606060606061,2.1804467150420905e-35
1.9191919191919191,0.9090909090909092,1.6733101439108951e-09
3.7373737373737375,2.6262626262626263,8.817341714586392e-17
2.6262626262626263,4.747474747474747,3.943801313687809e-12
5.05050505050505,5.0,1.376976930719619e-37
4.747474747474747,3.282828282828283,-3.473543509410801e-21
2.8282828282828283,0.5555555555555556,7.420635704059133e-13
8.080808080808081,3.2323232323232323,-1.538468801376371e-35
0.404040404040404,3.7373737373737375,-0.0136207708564029
1.616161616161616,3.282828282828283,-9.174160675507737e-08
3.939393939393939,1.818181818181818,-7.037632127186563e-18
8.585858585858587,2.0202020202020203,1.0012924751374764e-38
0.202020202020202,2.474747474747475,0.1357405880375318
9.595959595959595,0.404040404040404,7.057582255111486e-42
6.363636363636363,0.4545454545454545,5.236107760349399e-28
0.9090909090909092,2.7777777777777777,8.15488314543174e-05
4.646464646464646,0.404040404040404,1.1581079859354523e-20
1.414141414141414,3.383838383838384,-8.108872086199014e-07
4.545454545454545,0.6060606060606061,3.105870989566701e-20
4.343434343434343,3.0303030303030303,-2.294315441105725e-20
3.0303030303030303,4.898989898989899,3.2016115046172696e-14
4.747474747474747,2.2222222222222223,2.8767131363456957e-21
7.6767676767676765,3.282828282828283,-9.658313809114456e-34
8.585858585858587,2.0707070707070705,3.478108572715071e-38
6.666666666666667,3.9898989898989896,-8.433546687666228e-31
5.353535353535354,0.9595959595959596,1.430442398126432e-24
6.565656565656566,1.1616161616161615,-3.502205210309698e-29
0.404040404040404,2.929292929292929,0.0040849893198787
3.636363636363636,1.9191919191919191,-6.506249055775263e-17
4.444444444444445,4.94949494949495,1.4072564093530724e-20
8.383838383838384,0.4545454545454545,1.1475903804558078e-36
6.4646464646464645,0.101010101010101,6.091044627977041e-29
2.2222222222222223,1.818181818181818,-1.6134852023123024e-10
3.333333333333333,0.4545454545454545,5.103182394722579e-15
2.323232323232323,3.5858585858585856,-1.0614535412221292e-10
3.8383838383838382,3.383838383838384,-3.295296048992727e-17
8.383838383838384,4.646464646464646,1.0388073977980345e-36
8.484848484848484,4.747474747474747,3.049103489095848e-37
2.6262626262626263,4.494949494949495,5.532955167310393e-12
2.323232323232323,4.646464646464646,9.867339337547484e-11
6.0606060606060606,1.9191919191919191,-2.644019609551963e-27
0.303030303030303,3.282828282828283,-0.0389996250728302
1.414141414141414,2.97979797979798,5.505514422036907e-08
6.767676767676767,1.8686868686868687,-3.932570499992727e-30
8.080808080808081,2.6262626262626263,2.128193278626716e-35
2.525252525252525,1.6666666666666667,-1.2986841371002348e-11
5.858585858585858,2.6262626262626263,7.131073481252542e-26
8.88888888888889,3.888888888888889,-2.7131656322896412e-39
5.757575757575758,3.333333333333333,-1.814466077113105e-25
0.404040404040404,2.6262626262626263,0.017102257404153
8.98989898989899,2.0202020202020203,1.8565926082956367e-40
2.323232323232323,1.4646464646464643,-1.0944876691026736e-10
6.666666666666667,1.3131313131313131,-2.2130394153256738e-29
1.3131313131313131,4.494949494949495,2.3520754072463614e-06
1.5151515151515151,2.4242424242424243,3.112904569888475e-07
7.373737373737374,1.616161616161616,-2.3134307475275496e-32
6.96969696969697,2.7777777777777777,8.585245373509683e-31
4.747474747474747,1.2121212121212122,-2.7664909049478087e-21
6.262626262626262,3.1818181818181817,-7.750355674814812e-28
7.272727272727272,1.7676767676767675,-4.474838482878801e-32
2.4242424242424243,1.3636363636363635,-3.6965766489654366e-11
1.2121212121212122,0.8585858585858586,2.739859318471891e-06
7.777777777777778,4.94949494949495,7.255334981857245e-35
5.151515151515151,2.4242424242424243,8.064302105655624e-23
2.6262626262626263,0.9090909090909092,1.5590098423706704e-12
8.484848484848484,2.2727272727272725,3.233306453998329e-37
0.7070707070707071,4.191919191919192,0.0005283251955368
1.2121212121212122,2.7777777777777777,4.09764651153559e-06
1.3131313131313131,1.0101010101010102,-7.46358866962243e-08
1.818181818181818,3.131313131313131,-6.45311827290042e-09
5.05050505050505,1.2626262626262623,-1.651930723247857e-22
6.666666666666667,1.818181818181818,-1.437067931180369e-29
2.929292929292929,4.94949494949495,4.393286165710387e-14
8.585858585858587,3.7373737373737375,-1.1597220010369308e-37
3.4343434343434343,1.9191919191919191,-4.778073779221517e-16
5.151515151515151,3.888888888888889,-2.83815695542283e-23
3.333333333333333,0.202020202020202,3.056831441732936e-15
7.373737373737374,4.191919191919192,1.404331991272369e-32
10.0,4.797979797979798,8.125310361530452e-44
7.474747474747475,1.3636363636363635,-8.312765397837371e-33
5.252525252525253,2.525252525252525,3.052499029436572e-23
5.757575757575758,3.636363636363636,-1.9058290796262868e-25
5.656565656565657,2.121212121212121,2.1102212754640894e-25
4.545454545454545,0.4545454545454545,3.253179934140678e-20
8.585858585858587,2.97979797979798,1.001292475137472e-38
4.94949494949495,2.2727272727272725,4.605585014563463e-22
0.101010101010101,0.202020202020202,0.2187893481857759
2.929292929292929,2.8282828282828283,1.4282986325122737e-13
5.858585858585858,0.7070707070707071,6.152338851429158e-26
5.555555555555555,0.8585858585858586,6.613047758270023e-25
7.474747474747475,3.5858585858585856,-8.80817054102337e-33
8.98989898989899,4.343434343434343,2.580256483666751e-39
9.09090909090909,4.242424242424242,7.454203993524508e-40
2.0202020202020203,2.121212121212121,8.145673817528762e-10
6.262626262626262,4.343434343434343,1.2636073446381336e-27
0.6060606060606061,3.7373737373737375,-0.0018547249711544
9.797979797979798,2.3737373737373737,9.282664240776213e-43
1.2121212121212122,3.8383838383838382,-3.099410022190093e-06
5.555555555555555,1.4646464646464643,-1.5291714826359858e-24
9.797979797979798,1.616161616161616,-9.401355849379622e-43
0.101010101010101,3.0303030303030303,-0.035076693591872
8.080808080808081,2.929292929292929,5.083332924059928e-36
9.8989898989899,3.131313131313131,-1.4889596137135282e-43
10.0,4.393939393939394,1.2950450765939097e-43
5.151515151515151,0.5050505050505051,8.297171278893984e-23
3.333333333333333,3.131313131313131,-2.0670613539202792e-15
7.878787878787879,0.4545454545454545,1.677228827779677e-34
5.555555555555555,3.333333333333333,-1.3325116687080163e-24
7.373737373737374,1.3636363636363635,-2.252716851902619e-32
1.2121212121212122,2.6262626262626263,5.879829976001871e-06
9.09090909090909,4.393939393939394,1.020785846191384e-39
7.575757575757575,0.202020202020202,1.999428925436256e-33
8.181818181818182,0.6060606060606061,8.046080886429061e-36
2.121212121212121,0.8585858585858586,3.4759899289216884e-10
6.96969696969697,1.5656565656565655,-1.3073150518634449e-30
7.070707070707071,2.474747474747475,4.913104771351666e-31
4.747474747474747,2.525252525252525,4.4612951242298186e-21
3.5353535353535355,3.888888888888889,-2.4011193655430124e-16
2.6262626262626263,1.6666666666666667,-4.792282948693381e-12
