x1,x2,y1,dx1,dx2
-0.1010101010101007,1.272727272727273,1.6861359230505255,3.616161616161617,4.556473829201105
1.7979797979797985,0.98989898989899,9.542188541882457,6.565656565656568,8.333639424548519
-1.3131313131313131,1.7575757575757578,0.2298095741621928,2.646464646464647,5.327823691460058
0.7878787878787881,-1.9191919191919191,-10.984473858058188,-4.181818181818182,13.413529231711047
-1.9191919191919191,0.1414141414141414,2.871922984564552,-3.414141414141414,-5.697581879400062
-0.9494949494949494,-1.2323232323232325,2.5403633313030314,-5.595959595959595,1.7073767982858894
1.3131313131313136,-1.7575757575757576,-10.628748457949564,-2.6464646464646453,13.206611570247937
-2.0,-0.707070707070707,7.888924960244213,-6.121212121212121,-4.500153045607592
-1.393939393939394,1.7979797979797985,0.2366280909286757,2.6060606060606077,5.51637588001225
1.393939393939394,-1.6363636363636362,-9.281576091493443,-2.12121212121212,12.21487603305785
1.838383838383839,1.838383838383839,19.731723932519778,9.191919191919194,15.654116926844203
0.7474747474747478,0.5050505050505052,1.8200822633023448,3.0101010101010117,3.0076522803795545
-1.2323232323232325,-1.2323232323232325,4.2030508121723305,-6.161616161616161,0.8588919498010408
-0.505050505050505,0.464646464646465,-0.3486183124995494,0.383838383838385,-0.867462503826139
-0.1414141414141412,1.676767676767677,4.0229578717488135,4.747474747474749,8.010407101316193
-1.676767676767677,1.5959595959595965,-1.1515625595821497,1.4343434343434356,2.6109580655035254
1.4343434343434347,-0.505050505050505,-0.2447328091650091,1.3535353535353545,5.068258340985615
-0.4242424242424241,0.98989898989899,-0.109887776860534,2.121212121212122,1.6669727578818505
0.7070707070707072,0.9090909090909092,3.179638441346431,4.141414141414142,4.600550964187329
-0.303030303030303,0.3030303030303032,-0.1558282550018088,0.3030303030303036,-0.6336088154269968
-0.2222222222222221,1.5959595959595965,3.0504576424380563,4.343434343434344,6.97459442913989
1.676767676767677,0.1010101010101012,3.3206918692073284,3.6565656565656575,5.060912151821244
0.666666666666667,-0.0202020202020201,0.4040321591591876,1.2727272727272736,2.0012243648607293
-0.5858585858585856,0.1010101010101012,0.1667279879707177,-0.8686868686868676,-1.7269666360575444
0.1010101010101012,1.3535353535353538,2.9001204783267864,4.262626262626264,5.799204162840529
1.272727272727273,0.1414141414141414,2.1626076085825097,2.96969696969697,3.8781756963575154
-0.5858585858585856,0.9090909090909092,-0.5032510597248885,1.5555555555555562,0.7217630853994503
1.1515151515151518,-1.393939393939394,-6.197957536800514,-1.878787878787878,9.283746556473831
0.8282828282828287,2.0,13.655749413325175,7.6565656565656575,14.484848484848486
-0.0606060606060605,1.272727272727273,1.83387594957843,3.6969696969696977,4.677685950413225
-1.7575757575757576,-0.2222222222222221,4.249815778435306,-4.181818181818182,-5.124579124579125
-0.3434343434343432,0.1818181818181821,-0.0633701570340691,-0.1414141414141401,-0.931129476584021
-0.9898989898989898,-1.8383838383838385,0.226239540595218,-7.494949494949495,7.169268441995716
1.7171717171717176,0.4242424242424243,5.21052582760572,4.707070707070708,5.691460055096419
1.3131313131313136,-0.5454545454545454,-0.5867304820472856,0.9898989898989908,4.831955922865015
-0.9494949494949494,0.3030303030303032,0.0661899064102914,-0.9898989898989892,-2.573002754820936
1.7171717171717176,-1.95959595959596,-14.6710900454396,-2.444444444444444,16.67156412610958
-1.676767676767677,1.1111111111111112,-1.405933634889864,-0.0202020202020198,-1.326599326599326
-0.6262626262626261,1.838383838383839,3.151374988534465,4.262626262626263,8.260177532904809
-1.2323232323232325,1.1111111111111112,-1.2173814463376758,0.868686868686869,0.0067340067340073
1.4343434343434347,0.0606060606060609,2.3183534147721505,3.0505050505050524,4.314049586776862
-0.0606060606060605,0.9494949494949498,0.687045951814854,2.7272727272727284,2.5228037955310705
-1.7575757575757576,1.4343434343434347,-1.522895519834607,0.7878787878787894,0.8992959902050854
-0.303030303030303,-0.5858585858585856,0.423341670969464,-2.363636363636363,0.1205999387817562
-0.2222222222222221,0.98989898989899,0.359452086418723,2.525252525252526,2.2730333639424565
-0.2626262626262625,-1.0303030303030305,-0.2129652818358055,-3.616161616161616,2.396694214876033
-0.1414141414141412,-0.505050505050505,0.1054355410033398,-1.7979797979797971,0.3409856137128868
-1.1111111111111112,0.0202020202020203,1.1672360787757174,-2.1616161616161613,-3.332108968472605
-0.9898989898989898,0.5454545454545459,-0.4776507035460213,-0.3434343434343421,-2.077134986225894
-1.2323232323232325,-0.4242424242424241,3.010676090565897,-3.737373737373737,-3.15702479338843
0.1414141414141414,1.91919191919192,7.903155625224806,6.0404040404040416,11.474135292317117
0.4242424242424243,-0.505050505050505,-0.5916361863714173,-0.6666666666666663,2.0379553106825834
-0.4646464646464645,-0.1010101010101007,0.3556676859401066,-1.2323232323232314,-1.363330272421181
-1.0303030303030305,-1.6363636363636362,1.7377076550630273,-6.969696969696969,4.942148760330578
-0.6666666666666665,1.7171717171717176,2.0734886875076683,3.8181818181818192,6.846036118763395
1.95959595959596,0.9090909090909092,9.93568374284628,6.646464646464647,8.358126721763085
-0.3838383838383836,1.4343434343434347,1.446597389052243,3.535353535353537,5.020508111417207
-0.3434343434343432,-1.393939393939394,-1.154390553839591,-4.8686868686868685,4.798898071625346
-1.1515151515151514,1.272727272727273,-1.009099257033141,1.515151515151516,1.4049586776859524
-1.0303030303030305,-2.0,-0.7566574839302111,-8.06060606060606,8.90909090909091
-1.1111111111111112,0.3838383838383841,0.0116582620408754,-1.07070707070707,-2.891337618610345
0.1818181818181821,1.5959595959595965,4.96862925757937,5.151515151515153,8.186715641261102
-0.5454545454545454,1.1111111111111112,-0.1489190445419399,2.2424242424242427,2.067340067340068
-0.909090909090909,0.0606060606060609,0.6613796365862469,-1.636363636363635,-2.71625344352617
0.5454545454545459,0.8282828282828287,2.221138020342186,3.575757575757578,3.694520967248244
1.070707070707071,0.5454545454545459,3.060763743959339,3.77777777777778,4.104683195592289
0.3030303030303032,-1.5555555555555556,-5.086374406239727,-4.0606060606060606,8.16835016835017
0.7070707070707072,-1.3535353535353534,-4.850941823087522,-2.646464646464646,7.617385981022343
1.393939393939394,0.2222222222222223,2.8833339001689176,3.454545454545455,4.32996632996633
-0.1414141414141412,-1.6363636363636362,-3.667455083433045,-5.19191919191919,7.608815426997245
-0.8282828282828283,0.464646464646465,-0.3682081502712056,-0.2626262626262616,-1.837159473523109
0.1010101010101012,1.070707070707071,1.5621329095464402,3.4141414141414157,3.7422711968166538
0.0202020202020203,-1.1111111111111112,-1.4386740582026785,-3.292929292929293,3.764309764309765
0.0202020202020203,1.070707070707071,1.2927726401861706,3.252525252525253,3.499846954392411
1.5151515151515156,1.5555555555555558,13.13045154122596,7.696969696969699,11.80471380471381
-0.3434343434343432,1.7171717171717176,3.4121276019041598,4.464646464646465,7.815733088460366
-1.9191919191919191,-1.393939393939394,9.000491601042565,-8.02020202020202,0.0716253443526175
1.191919191919192,-1.2323232323232325,-4.857249157218548,-1.3131313131313127,8.131619222528315
1.393939393939394,1.393939393939394,10.480785819628796,6.96969696969697,10.011019283746556
1.3535353535353538,0.0202020202020203,1.914098643820102,2.7676767676767686,4.06183042546679
0.666666666666667,-0.4646464646464645,-0.5851639546160511,-0.0606060606060596,2.6476890113253755
-0.8686868686868685,1.070707070707071,-0.8082374608239311,1.4747474747474758,0.8331802877257446
-0.3434343434343432,-1.5151515151515151,-1.799296917754219,-5.232323232323232,5.856749311294767
-1.95959595959596,0.0606060606060609,3.4839487621856744,-3.737373737373736,-5.867768595041322
-1.9191919191919191,-1.6363636363636362,8.723117307139347,-8.747474747474747,2.27548209366391
0.1818181818181821,-1.95959595959596,-8.560693147163917,-5.515151515151515,12.065503520048976
-1.595959595959596,1.878787878787879,0.1835063212473677,2.4444444444444446,5.801652892561983
-0.1818181818181816,1.95959595959596,6.4890678028113005,5.515151515151516,10.974594429139886
0.7070707070707072,1.676767676767677,8.771044801653925,6.4444444444444455,10.555861646770738
0.5858585858585861,1.272727272727273,4.641752696849118,4.989898989898991,6.617079889807165
0.9090909090909092,1.7575757575757578,11.04911372679968,7.090909090909092,11.994490358126724
-0.1818181818181816,0.262626262626263,-0.0920788334317566,0.4242424242424256,-0.3385368839914284
1.7575757575757578,-1.797979797979798,-12.203570239689004,-1.878787878787879,14.9709213345577
-0.8282828282828283,-0.2626262626262625,1.320524910362682,-2.444444444444444,-2.277930823385369
-0.9898989898989898,-1.0707070707070705,2.9321023725676305,-5.191919191919191,0.4695439240893773
1.7575757575757578,1.91919191919192,20.277403150987485,9.272727272727272,16.322620140801966
1.474747474747475,-1.676767676767677,-9.95786247332008,-2.0808080808080804,12.85889194980104
1.1515151515151518,-1.1919191919191918,-4.484877341932744,-1.2727272727272716,7.716559534741354
0.0606060606060609,1.636363636363637,4.682861674597216,5.030303030303032,8.214876033057855
-1.4343434343434345,1.2323232323232327,-1.3739517406490165,0.8282828282828296,0.2528313437404375
-0.5454545454545454,0.7474747474747478,-0.5079918664246794,1.1515151515151527,0.0397918579736777
0.7878787878787881,1.191919191919192,5.131341988397392,5.151515151515152,6.625650443832264
-1.1919191919191918,0.2222222222222223,0.6370325023523671,-1.717171717171717,-3.427609427609427
-1.95959595959596,-0.5858585858585856,7.083070270092001,-5.6767676767676765,-4.849097030915214
1.5555555555555558,0.0606060606060609,2.7028039810408986,3.2929292929292946,4.677685950413225
0.3434343434343434,1.878787878787879,8.685495914146053,6.323232323232324,11.619834710743802
-1.2323232323232325,-1.0707070707070705,4.249518962711494,-5.6767676767676765,-0.2577288031833498
-0.0202020202020201,-1.797979797979798,-5.70300907246117,-5.434343434343434,9.637588001224366
0.3838383838383841,0.9494949494949498,2.096698028133598,3.6161616161616177,3.856137128864405
-0.7474747474747474,0.98989898989899,-0.691052964086328,1.4747474747474754,0.6972757881848803
-0.4242424242424241,-0.9494949494949494,0.5324214494707298,-3.696969696969696,1.4318947046219772
-0.0202020202020201,-1.7575757575757576,-5.322351151552255,-5.313131313131313,9.206611570247931
0.9090909090909092,-0.0606060606060605,0.6609344130005289,1.636363636363637,2.738292011019284
1.1515151515151518,-1.1111111111111112,-3.88413880669773,-1.0303030303030298,7.158249158249159
-1.3535353535353534,-0.0202020202020201,1.9140821540576656,-2.7676767676767677,-4.059381695745332
-0.1414141414141412,-0.1414141414141412,0.0771638433101546,-0.7070707070707061,-0.3642485460667274
1.7575757575757578,0.3838383838383841,5.169499298669794,4.666666666666668,5.714722987450261
1.5555555555555558,-1.1919191919191918,-4.83586193534158,-0.4646464646464636,8.928680746862565
-0.7878787878787878,0.5454545454545459,-0.5062192169630191,0.0606060606060618,-1.4710743801652877
-0.3434343434343432,-0.7878787878787878,0.4406229420003517,-3.0505050505050497,0.8319559228650144
0.9090909090909092,-0.303030303030303,-0.0278264741074656,0.9090909090909094,3.002754820936639
-1.9191919191919191,2.0,0.1681461075400463,2.1616161616161618,6.242424242424242
-0.0202020202020201,0.7878787878787881,0.4417360009646516,2.323232323232324,1.8016528925619848
-0.6666666666666665,1.474747474747475,0.702348451353656,3.090909090909092,4.524640342822163
1.1515151515151518,1.1515151515151518,6.830842863900719,5.75757575757576,7.432506887052344
1.838383838383839,-0.4646464646464645,0.7167440139585856,2.282828282828284,6.16284052647689
1.878787878787879,0.3434343434343434,5.5060718397112645,4.787878787878788,5.990205081114173
-2.0,1.5151515151515156,-1.6125998274758602,0.5454545454545467,0.8870523415977996
1.636363636363637,-1.5151515151515151,-8.238639841945627,-1.2727272727272716,11.796143250688706
1.4343434343434347,-1.393939393939394,-6.649340048789086,-1.3131313131313125,10.13223140495868
-0.6262626262626261,-0.0202020202020201,0.4301519428547278,-1.3131313131313125,-1.8775635139271496
-1.595959595959596,-1.5151515151515151,6.323139568318632,-7.737373737373737,2.099173553719008
-0.7474747474747474,1.95959595959596,3.6893534879454704,4.383838383838384,9.277624732170189
-0.5858585858585856,-0.2222222222222221,0.722828736296749,-1.8383838383838376,-1.609427609427609
-1.0707070707070705,-0.9494949494949494,3.340298196741416,-4.98989898989899,-0.507499234771962
0.262626262626263,1.3131313131313136,3.36781136536264,4.464646464646467,5.960820324456693
-1.9191919191919191,-0.3434343434343432,5.62013977134883,-4.868686868686868,-5.403734312825223
-0.5858585858585856,1.3535353535353538,0.4440445677054203,2.88888888888889,3.738598102234469
-1.595959595959596,-1.5555555555555556,6.230838123094015,-7.858585858585859,2.4713804713804715
-1.1919191919191918,1.191919191919192,-1.148017260658828,1.1919191919191925,0.6862565044383242
1.676767676767677,0.3434343434343434,4.579635761760036,4.383838383838384,5.384144475053567
-0.7878787878787878,1.5959595959595965,0.9135328388465852,3.2121212121212133,5.277624732170192
-0.2626262626262625,1.0303030303030307,0.3509103894778838,2.565656565656567,2.396694214876036
-1.8383838383838385,-1.5151515151515151,8.257636048269658,-8.222222222222221,1.3719008264462804
1.91919191919192,-1.1111111111111112,-4.085750887097689,0.5050505050505056,9.461279461279464
-0.3838383838383836,1.5959595959595965,2.374608239315926,4.020202020202022,6.489745944291405
-1.95959595959596,1.95959595959596,-0.155152174742013,1.95959595959596,5.641261095806552
1.1515151515151518,1.95959595959596,15.620380934124434,8.181818181818183,14.974594429139886
1.0303030303030307,-0.9898989898989898,-2.9681654830109068,-0.9090909090909084,6.030609121518213
0.0606060606060609,-0.505050505050505,-0.2169805389884978,-1.393939393939393,0.9470462197734936
-0.8686868686868685,0.3838383838383841,-0.1891375751185982,-0.5858585858585847,-2.1640648913376177
1.191919191919192,1.191919191919192,7.376010899732971,5.95959595959596,7.837771655953476
1.272727272727273,0.7474747474747478,4.891457169387996,4.787878787878789,5.494337312519133
1.1515151515151518,-1.7171717171717171,-9.66944828346726,-2.848484848484848,12.300581573308843
-0.7474747474747474,0.0202020202020203,0.5134252431466997,-1.4343434343434338,-2.241199877563514
0.98989898989899,-1.797979797979798,-10.171940814120184,-3.4141414141414144,12.667891031527397
0.666666666666667,-0.303030303030303,-0.1894426357236271,0.424242424242425,2.2754820936639124
-0.4242424242424241,-0.2626262626262625,0.4961192374721602,-1.6363636363636358,-1.0658096112641564
-0.505050505050505,1.95959595959596,4.810871700372774,4.8686868686868685,10.004897459442915
-0.7474747474747474,1.878787878787879,2.977506933429799,4.141414141414142,8.347107438016529
0.1414141414141414,-0.909090909090909,-1.1169917726391552,-2.444444444444444,2.9035812672176298
-0.8686868686868685,-1.4747474747474747,1.3904992172515889,-6.161616161616161,3.918579736761556
0.3838383838383841,1.5555555555555558,5.702638052806407,5.434343434343436,8.410774410774415
1.636363636363637,1.2323232323232327,10.59870411079472,6.969696969696972,9.46495255586165
1.5555555555555558,1.7171717171717176,15.49660877729443,8.262626262626263,13.512702785430063
1.191919191919192,-1.595959595959596,-8.351141246151961,-2.404040404040404,11.217018671564126
-0.505050505050505,1.7171717171717176,2.7166883610103723,4.141414141414142,7.330884603611881
1.070707070707071,-0.0202020202020201,1.0815140487622896,2.0808080808080813,3.213345576981941
1.0303030303030307,-0.8282828282828283,-2.066868047890393,-0.4242424242424234,5.149066421793696
1.1515151515151518,1.474747474747475,9.627968286064402,6.727272727272728,9.979185797367618
-0.5454545454545454,0.9090909090909092,-0.4387678437265212,1.636363636363637,0.842975206611571
-1.9191919191919191,1.676767676767677,-1.2565034077124686,1.191919191919193,2.67707376798286
0.3434343434343434,1.0303030303030307,2.273163220821625,3.777777777777779,4.214876033057854
-1.0303030303030305,-1.5151515151515151,2.266410663104878,-6.6060606060606055,3.796143250688705
1.5959595959595965,0.6262626262626263,5.7911798321960575,5.070707070707072,5.964493419038875
0.1414141414141414,-0.9494949494949494,-1.238826382383162,-2.5656565656565653,3.128864401591674
0.6262626262626263,-0.4242424242424241,-0.4812124922317756,-0.0202020202020196,2.418732782369146
0.3434343434343434,-1.8383838383838385,-7.989248674892998,-4.828282828282829,11.169268441995715
0.1414141414141414,-0.9898989898989898,-1.3699612181399752,-2.686868686868687,3.363942454851545
0.8282828282828287,1.7979797979797985,10.966145487112744,7.050505050505053,12.183042546678918
0.8282828282828287,-0.4242424242424241,-0.4444815464099205,0.3838383838383852,3.024793388429753
1.0303030303030307,-0.505050505050505,-0.6283671321932718,0.5454545454545465,3.856137128864402
-0.505050505050505,-0.8686868686868685,0.9157424670127454,-3.616161616161616,0.7486991123354751
-0.4646464646464645,1.474747474747475,1.3675866923494728,3.494949494949496,5.130700948882769
1.5151515151515156,0.5050505050505052,4.720194496747912,4.545454545454547,5.310682583409858
2.0,1.1111111111111112,12.03840877914952,7.333333333333334,9.703703703703704
1.191919191919192,-0.2626262626262625,0.4634695078527346,1.5959595959595965,3.782675237220692
-0.2626262626262625,0.666666666666667,-0.15998367513519,1.4747474747474758,0.545454545454547
-1.2727272727272727,0.1010101010101012,1.235190389766453,-2.2424242424242418,-3.787572696663606
0.9494949494949498,1.3131313131313136,6.906225812867998,5.838383838383841,8.021426385062753
0.868686868686869,-0.303030303030303,-0.0629249334483491,0.828282828282829,2.881542699724519
0.6262626262626263,-1.1919191919191918,-3.5404839126908296,-2.323232323232322,6.140801958983777
-0.6666666666666665,-1.878787878787879,-2.429807719063919,-6.96969696969697,8.589531680440771
-0.7474747474747474,0.9090909090909092,-0.7285341940989325,1.2323232323232327,0.236914600550965
1.5555555555555558,-1.5555555555555556,-8.603566529492458,-1.5555555555555554,11.925925925925927
1.7575757575757578,-0.8282828282828283,-1.846482372959263,1.0303030303030307,7.330884603611877
-0.4242424242424241,-1.5151515151515151,-1.369952973258759,-5.393939393939393,5.614325068870524
1.3131313131313136,-0.7474747474747474,-1.6379116128121325,0.383838383838385,5.615549433731253
-0.9898989898989898,1.4343434343434347,-0.3287316590040792,2.323232323232325,3.202326293235388
-1.1515151515151514,0.9090909090909092,-1.063193922698055,0.4242424242424247,-0.9752066115702468
-1.393939393939394,0.1010101010101012,1.5216917671769212,-2.4848484848484844,-4.151209060299969
2.0,1.7575757575757578,19.974733561510423,9.272727272727272,15.267217630853995
-0.3838383838383836,1.1111111111111112,0.2396127379292369,2.565656565656566,2.552188552188553
1.3131313131313136,-1.797979797979798,-11.171022540474638,-2.7676767676767677,13.637588001224367
-1.0303030303030305,-1.393939393939394,2.661546595430893,-6.242424242424242,2.7382920110192845
-1.878787878787879,0.7474747474747478,-0.2655676240004388,-1.5151515151515142,-3.960208142026323
-1.2727272727272727,0.3838383838383841,0.2108216127193772,-1.3939393939393931,-3.3761861034588305
-1.676767676767677,-1.595959595959596,6.774662243287893,-8.141414141414142,2.61095806550352
-0.3434343434343432,0.9494949494949498,-0.0043120728765039,2.161616161616163,1.6743189470462223
1.7575757575757578,1.1111111111111112,10.319400514686713,6.8484848484848495,8.976430976430978
-1.3535353535353534,-0.303030303030303,3.034718164194748,-3.616161616161616,-3.785123966942149
0.3030303030303032,-0.505050505050505,-0.4961357272345947,-0.9090909090909084,1.67431894704622
-1.7171717171717171,1.95959595959596,0.3786709045356131,2.4444444444444446,6.36853382307928
1.7979797979797985,1.1111111111111112,10.597739459692324,6.929292929292931,9.0976430976431
-0.5858585858585856,0.262626262626263,-0.1002412658366139,-0.3838383838383823,-1.5506580961126404
-0.9898989898989898,-1.1111111111111112,2.9078211973834867,-5.313131313131313,0.7340067340067344
-0.505050505050505,-1.878787878787879,-3.530103607238595,-6.646464646464647,9.074380165289256
1.1515151515151518,1.7171717171717176,12.321422571805194,7.454545454545456,12.30058157330885
-1.2727272727272727,-0.7474747474747474,4.056201232815864,-4.787878787878787,-2.1420263238445063
1.636363636363637,0.0202020202020203,2.7768677490134497,3.3333333333333344,4.910315273951639
-0.8686868686868685,1.3535353535353538,-0.2930230784531353,2.3232323232323244,2.89011325374962
0.5050505050505052,1.191919191919192,3.754339641698076,4.5858585858585865,5.777165595347415
-0.3838383838383836,-1.6363636363636362,-2.3500384932891825,-5.676767676767676,6.881542699724518
0.0606060606060609,-1.2323232323232325,-2.0918170584531173,-3.575757575757575,4.73767982858892
1.7979797979797985,-1.4343434343434345,-7.454963882267218,-0.7070707070707059,11.565962656871749
1.95959595959596,-1.8383838383838385,-13.180555684381826,-1.595959595959596,16.017753290480563
0.8282828282828287,-2.0,-12.28364452606877,-4.343434343434343,14.484848484848486
0.868686868686869,-0.7474747474747474,-1.610975585876106,-0.5050505050505043,4.282216100397919
0.3030303030303032,-0.1818181818181816,-0.0794724100509222,0.0606060606060614,1.0082644628099178
-1.878787878787879,1.838383838383839,-0.6188525392688229,1.7575757575757578,4.502601775329051
0.868686868686869,-0.6262626262626261,-1.1230847398585375,-0.1414141414141403,3.782675237220692
0.7878787878787881,0.6262626262626263,2.3466333573465508,3.454545454545455,3.54025099479645
1.3131313131313136,-1.1919191919191918,-4.664450854839591,-0.949494949494948,8.201408019589838
-0.0202020202020201,1.5959595959595965,3.968731287984429,4.747474747474749,7.580655035200495
-1.1919191919191918,0.1818181818181821,0.776544137425679,-1.8383838383838371,-3.476584022038567
2.0,-0.5454545454545454,0.5649887302779868,2.363636363636364,6.892561983471074
-1.0303030303030305,0.6262626262626263,-0.6285732542236981,-0.1818181818181816,-1.914294459749005
-0.909090909090909,0.8282828282828287,-0.8642614286936295,0.6666666666666683,-0.6691153963881207
0.3434343434343434,1.7575757575757578,7.358061793323504,5.95959595959596,10.297520661157026
1.3535353535353538,0.1414141414141414,2.409113067209181,3.131313131313132,4.120599938781758
-1.5151515151515151,1.3535353535353538,-1.3769941018180991,1.0303030303030312,0.9507193143556804
-0.8686868686868685,0.464646464646465,-0.3559645016639207,-0.3434343434343421,-1.9583715947352296
1.91919191919192,2.0,23.19844913784308,9.83838383838384,17.757575757575758
0.5858585858585861,0.3434343434343434,0.9873492603826248,2.2020202020202024,2.111417202326294
0.7474747474747478,-0.1818181818181816,0.144994481082636,0.9494949494949508,2.3415977961432515
-0.0606060606060605,0.3838383838383841,-0.0095640622117511,1.0303030303030312,0.2601775329048064
1.838383838383839,-0.6262626262626261,-0.3199013912206423,1.7979797979797991,6.6917661463116005
-1.595959595959596,-1.2727272727272727,6.579143130107317,-7.01010101010101,0.0716253443526167
-0.505050505050505,0.1818181818181821,-0.0143955626049294,-0.4646464646464636,-1.4159779614325063
-1.7171717171717171,0.5050505050505052,0.4757296462224519,-1.919191919191919,-4.38628711355984
0.6262626262626263,-1.1515151515151514,-3.298142119078757,-2.202020202020201,5.856749311294765
0.3434343434343434,1.272727272727273,3.4908497277643296,4.505050505050505,5.889807162534437
-1.878787878787879,0.1010101010101012,2.9615448433936336,-3.454545454545454,-5.605754514845424
1.1515151515151518,-0.8686868686868685,-2.330456900398742,-0.3030303030303019,5.718396082032445
-0.4646464646464645,-1.7171717171717171,-2.4538580375739856,-6.08080808080808,7.452096724823996
1.191919191919192,-1.676767676767677,-9.28935925936232,-2.646464646464646,12.010407101316192
0.666666666666667,0.262626262626263,0.9878109737307792,2.121212121212123,2.2069176614631174
-0.3434343434343432,0.7070707070707072,-0.2570506617032478,1.4343434343434351,0.4695439240893797
-1.797979797979798,0.7070707070707072,-0.2276659050457651,-1.4747474747474745,-3.894092439546985
-1.5151515151515151,0.5050505050505052,0.1288262690160452,-1.5151515151515147,-3.7802265074992336
-0.303030303030303,1.0303030303030307,0.2488799844171755,2.484848484848486,2.275482093663914
2.0,-0.2222222222222221,2.6556927297668045,3.333333333333334,6.148148148148148
-1.4747474747474747,1.878787878787879,0.4944949958724063,2.6868686868686877,6.1652892561983474
0.9494949494949498,1.474747474747475,8.309735452680053,6.323232323232324,9.373125191307013
-1.5555555555555556,-2.0,3.753086419753087,-9.11111111111111,7.333333333333333
-1.0303030303030305,1.191919191919192,-0.9292640722086698,1.5151515151515156,1.1711049892868086
-1.878787878787879,-0.1818181818181816,4.548626763502796,-4.303030303030303,-5.537190082644629
1.2323232323232327,1.878787878787879,15.096270324920468,8.101010101010102,14.28650137741047
0.6262626262626263,0.868686868686869,2.679809007326609,3.85858585858586,4.142638506274872
0.2222222222222223,-1.7575757575757576,-6.551613471723665,-4.828282828282828,9.93388429752066
-1.4343434343434345,-1.878787878787879,3.5099943419502644,-8.505050505050505,6.2865013774104685
0.1818181818181821,1.95959595959596,8.626808849643258,6.242424242424243,12.065503520048978
-1.9191919191919191,1.95959595959596,-0.0743440939339317,2.0404040404040407,5.762473217018673
0.262626262626263,-0.8686868686868685,-1.2709731742483503,-2.08080808080808,3.051729415365779
0.7070707070707072,-0.7878787878787878,-1.6603871590097483,-0.949494949494949,3.983471074380166
-0.9898989898989898,0.5050505050505052,-0.3911206751733233,-0.4646464646464641,-2.2044689317416584
1.878787878787879,-1.3535353535353534,-6.578928763195673,-0.3030303030303027,11.13253749617386
0.3434343434343434,1.91919191919192,9.164251431775158,6.4444444444444455,12.08019589837772
1.878787878787879,1.676767676767677,17.6950321498837,8.787878787878789,14.071013161922254
0.666666666666667,1.393939393939394,5.940840916047531,5.515151515151516,7.829201101928376
-1.1515151515151514,0.7070707070707072,-0.7631214708043605,-0.1818181818181812,-1.9546985001530448
-1.4747474747474747,-1.4747474747474747,5.492121500692056,-7.373737373737374,2.1003979185797377
-1.0707070707070705,-1.878787878787879,0.5494801087087566,-7.777777777777778,7.37741046831956
1.5959595959595965,-0.5454545454545454,-0.2267672129931066,1.5555555555555567,5.680440771349863
0.1414141414141414,1.1111111111111112,1.863120543255224,3.616161616161616,4.127946127946128
-0.1010101010101007,1.636363636363637,3.8960031907690342,4.7070707070707085,7.730027548209369
-0.0606060606060605,1.474747474747475,2.9429361464868062,4.303030303030304,6.342822161003981
-0.0202020202020201,-0.5858585858585856,-0.1651697054207001,-1.7979797979797971,0.9690847872666049
0.9090909090909092,-0.1818181818181816,0.3245679939894821,1.2727272727272734,2.8264462809917354
-0.2626262626262625,0.3030303030303032,-0.1419521199135525,0.3838383838383845,-0.5123966942148754
1.5959595959595965,-1.878787878787879,-13.080149520920871,-2.444444444444444,15.37741046831956
-1.797979797979798,2.0,0.4448525660646858,2.404040404040404,6.6060606060606055
-0.7878787878787878,1.1515151515151518,-0.5741158137852342,1.87878787878788,1.6143250688705255
0.3030303030303032,1.191919191919192,2.8687157257711298,4.181818181818183,5.171104989286809
1.1111111111111112,1.1111111111111112,6.310013717421126,5.555555555555555,7.037037037037038
0.9090909090909092,1.474747474747475,8.05588380488901,6.242424242424243,9.25191307009489
-0.7474747474747474,-1.1919191919191918,1.538181529610975,-5.07070707070707,2.0195898377716555
1.91919191919192,-0.505050505050505,0.6466048094453374,2.3232323232323244,6.522803795531069
-0.4242424242424241,1.5151515151515156,1.7299162423129393,3.6969696969696986,5.614325068870527
0.4242424242424243,-0.5454545454545454,-0.6765172385007094,-0.7878787878787876,2.1652892561983474
-0.7474747474747474,0.5858585858585861,-0.5539405894471707,0.2626262626262634,-1.2127333945515757
1.272727272727273,-0.1818181818181816,0.9196093163035324,2.000000000000001,3.9173553719008263
-0.2626262626262625,-0.1818181818181816,0.20621272411906,-1.07070707070707,-0.6887052341597796
0.2222222222222223,0.9090909090909092,1.406758123011567,3.171717171717172,3.146005509641874
-0.6262626262626261,1.1515151515151518,-0.2443535446290254,2.2020202020202038,2.0991735537190106
0.666666666666667,1.636363636363637,8.098839636029723,6.242424242424244,10.033057851239672
1.3535353535353538,1.95959595959596,17.31408565813219,8.585858585858587,15.580655035200492
1.4343434343434347,-0.7878787878787878,-1.82200332062591,0.5050505050505061,6.165289256198348
1.676767676767677,-1.676767676767677,-10.337415580145912,-1.6767676767676765,13.464952555861649
-0.0606060606060605,-0.707070707070707,-0.2212678772213513,-2.242424242424242,1.3180287725742268
-0.707070707070707,-1.2323232323232325,1.2425365789308245,-5.111111111111111,2.4346495255586165
1.0303030303030307,-0.909090909090909,-2.499707822021872,-0.6666666666666652,5.570247933884298
-1.9191919191919191,1.1515151515151518,-1.4197438109283849,-0.3838383838383827,-1.7796143250688687
-0.1010101010101007,-1.7171717171717171,-4.532829571090974,-5.353535353535353,8.543005815733087
