t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
2.6262627,1.919192,0.0028663874,0.0005512256,0.0005512256,-0.00011550149,-0.00011550149,-0.17114335,0.0006667271
3.939394,1.6666666,0.0034062862,0.00018634996,0.00018634996,-9.155418e-05,-9.155418e-05,-0.17011285,0.00027790415
5.050505,3.7373738,0.0028101206,0.00022720126,0.00022720126,-0.00016606976,-0.00016606976,-0.1690217,0.00039327104
0.7070707,1.4141414,0.0021351576,0.0018476035,0.0018476035,-0.024111617,-0.024111617,-0.1659813,0.025959222
5.353535,2.878788,0.0032618046,0.00021474109,0.00021474109,3.6978057e-05,3.6978057e-05,-0.16924009,0.00017776302
8.989899,4.79798,0.0031007528,0.00018524133,0.00018524133,-5.9748854e-06,-5.9748854e-06,-0.16812086,0.00019121621
1.919192,0.65656567,0.002821684,0.00017688304,0.00017688304,0.00043366288,0.00043366288,-0.17294338,0.00025677984
0.4040404,3.7878788,-0.030708313,0.3373074,0.3373074,-2.3643308,-2.3643308,-0.14509633,2.7016382
0.7070707,4.5959597,-0.0017855167,-0.050334893,-0.050334893,1.586484,1.586484,-0.16182852,1.6368189
1.2121212,0.4040404,0.0032368898,-0.0028240713,-0.0028240713,0.01306608,0.01306608,-0.17437497,0.015890151
2.929293,0.85858583,0.0031659603,0.00028404046,0.00028404046,-0.0001599368,-0.0001599368,-0.17129362,0.00044397725
2.121212,4.4444447,0.0033063889,0.006486308,0.006486308,0.005079104,0.005079104,-0.17173308,0.0014072037
3.030303,2.1717172,0.002948165,0.00048990437,0.00048990437,-0.0002311523,-0.0002311523,-0.17086345,0.00072105665
7.878788,3.2828283,0.003602624,0.00017570826,0.00017570826,-4.5815665e-05,-4.5815665e-05,-0.16817883,0.00022152392
5.6565657,3.5353534,0.0030066967,0.00017682245,0.00017682245,6.35389e-05,6.35389e-05,-0.16910753,0.000113283546
9.090909,1.1616162,0.0038487911,4.2975666e-05,4.2975666e-05,-1.1021148e-05,-1.1021148e-05,-0.16732019,5.3996813e-05
7.171717,1.969697,0.0038261414,0.00010330998,0.00010330998,-2.6946542e-05,-2.6946542e-05,-0.16804734,0.00013025652
3.131313,4.292929,0.0024852753,-0.0009910068,-0.0009910068,0.0024090356,0.0024090356,-0.16942197,0.0034000424
6.060606,3.2828283,0.0032140017,0.0002294165,0.0002294165,3.4792705e-05,3.4792705e-05,-0.16893068,0.0001946238
0.3030303,1.4646465,-0.030217886,0.41459507,0.41459507,-4.736955,-4.736955,-0.12661332,5.1515503
2.8282828,2.070707,0.0028990507,0.0005235273,0.0005235273,-0.00015773655,-0.00015773655,-0.17096984,0.00068126386
5.6565657,2.5252526,0.0034837723,0.00020067987,0.00020067987,-2.4517318e-05,-2.4517318e-05,-0.1689367,0.00022519719
7.5757575,0.3030303,0.0030493736,-6.202442e-05,-6.202442e-05,1.405384e-05,1.405384e-05,-0.16781929,7.607826e-05
0.8080808,0.65656567,0.0038210154,-0.005166595,-0.005166595,0.025729997,0.025729997,-0.17231232,0.030896593
3.4343433,1.010101,0.0033175945,0.00020809454,0.00020809454,-0.0001423095,-0.0001423095,-0.17063636,0.00035040404
4.646465,1.2626263,0.003528595,0.0001247597,0.0001247597,-3.2935022e-05,-3.2935022e-05,-0.16945839,0.00015769471
6.262626,1.6161616,0.003733635,0.00010740934,0.00010740934,-2.4175473e-05,-2.4175473e-05,-0.16844106,0.0001315848
3.131313,3.6868687,0.0022070408,0.00026014127,0.00026014127,0.00042995103,0.00042995103,-0.16890824,0.00016980976
2.3232324,4.3939395,0.0041228533,0.0019369883,0.0019369883,-0.026103765,-0.026103765,-0.17158729,0.028040754
6.767677,0.4040404,0.0032305717,-4.341637e-05,-4.341637e-05,8.281495e-07,8.281495e-07,-0.16834414,4.424452e-05
8.686869,3.131313,0.0037819147,0.0001327147,0.0001327147,-3.2529733e-05,-3.2529733e-05,-0.16786116,0.00016524443
8.888889,1.919192,0.003967166,6.393942e-05,6.393942e-05,-1.7222681e-05,-1.7222681e-05,-0.16737941,8.11621e-05
0.8080808,0.2020202,0.011198282,-0.051005173,-0.051005173,0.2157093,0.2157093,-0.17554036,0.26671448
7.2727275,4.79798,0.0028406382,0.0001131125,0.0001131125,-7.4288575e-05,-7.4288575e-05,-0.16837302,0.00018740108
3.939394,4.646465,0.002410531,-0.000578757,-0.000578757,0.0020413399,0.0020413399,-0.1683883,0.0026200968
0.0,0.6060606,0.8072016,0.95930576,0.95930576,-225.43065,-225.43065,-0.08775672,226.38995
8.787879,4.848485,0.0030429363,0.00018053931,0.00018053931,1.7425591e-05,1.7425591e-05,-0.16817948,0.00016311373
8.080808,0.75757575,0.0035835505,2.3297951e-05,2.3297951e-05,-6.765637e-06,-6.765637e-06,-0.16781074,3.0063587e-05
5.959596,3.8888888,0.0029126406,0.00015836128,0.00015836128,1.7726241e-05,1.7726241e-05,-0.16889906,0.00014063503
4.3434343,1.4646465,0.00349164,0.00014791072,0.00014791072,-4.1297677e-05,-4.1297677e-05,-0.16968,0.0001892084
2.5252526,3.4848485,0.002156496,8.949268e-05,8.949268e-05,0.00052284193,0.00052284193,-0.16974726,0.00043334925
0.0,3.6868687,-0.8357878,7.318148,7.318148,167.74416,167.74416,0.06336438,160.42601
5.6565657,4.3434343,0.0026650429,0.00026609033,0.00026609033,4.156027e-08,4.156027e-08,-0.16827193,0.00026604877
6.1616163,3.2323232,0.003263712,0.00023274761,0.00023274761,1.3272165e-05,1.3272165e-05,-0.16887233,0.00021947545
1.4141414,4.242424,0.0024876595,0.0009775106,0.0009775106,-0.0067559597,-0.0067559597,-0.17146417,0.0077334703
4.242424,2.4242425,0.0032365322,0.00021814101,0.00021814101,-9.788939e-05,-9.788939e-05,-0.17001957,0.0003160304
0.6060606,0.35353535,0.018703341,-0.067751154,-0.067751154,0.07268519,0.07268519,-0.17463571,0.14043635
1.3131313,0.1010101,0.0012220144,-0.003233557,-0.003233557,0.021251583,0.021251583,-0.1734182,0.024485141
1.2121212,4.090909,0.00243783,0.0015732918,0.0015732918,-0.0017876818,-0.0017876818,-0.17146665,0.0033609737
2.929293,4.646465,0.004687667,-0.0043819444,-0.0043819444,0.0030402946,0.0030402946,-0.17074037,0.007422239
0.1010101,3.0808082,-0.08302724,2.2028253,2.2028253,-27.127495,-27.127495,-0.057695143,29.33032
4.949495,1.8686869,0.0035426617,0.00015974556,0.00015974556,-2.3902849e-05,-2.3902849e-05,-0.16922665,0.0001836484
4.4444447,2.7272727,0.003145814,0.00021416107,0.00021416107,-9.613023e-05,-9.613023e-05,-0.16987514,0.0003102913
2.3232324,2.121212,0.0026129484,0.00046700222,0.00046700222,0.00032496342,0.00032496342,-0.17049155,0.0001420388
0.90909094,0.4040404,0.0052986145,-0.014162753,-0.014162753,0.08396384,0.08396384,-0.17445382,0.09812659
0.6060606,1.4646465,0.001909256,0.0057996605,0.0057996605,-0.08959906,-0.08959906,-0.162624,0.09539872
3.939394,3.6868687,0.0024943352,0.00037886907,0.00037886907,-8.596122e-05,-8.596122e-05,-0.1685743,0.0004648303
0.6060606,4.5454545,0.007595539,-0.24216828,-0.24216828,2.8136618,2.8136618,-0.15808198,3.05583
5.858586,2.979798,0.0033236742,0.00022653263,0.00022653263,5.902446e-06,5.902446e-06,-0.16896525,0.00022063019
5.353535,4.4444447,0.0025378466,0.00021608235,0.00021608235,0.00017688738,0.00017688738,-0.16784647,3.9194972e-05
2.2222223,4.949495,0.004316807,0.014633116,0.014633116,0.06212074,0.06212074,-0.1722005,0.047487624
0.90909094,2.929293,0.0040369034,-0.0047806688,-0.0047806688,0.022159876,0.022159876,-0.16826719,0.026940545
1.7171717,4.848485,0.0023605824,-4.2576517e-05,-4.2576517e-05,0.004038552,0.004038552,-0.17184168,0.004081128
6.1616163,3.1818182,0.0032902956,0.00023237342,0.00023237342,4.8903603e-06,4.8903603e-06,-0.1688608,0.00022748306
5.353535,1.7676767,0.0036166906,0.0001412682,0.0001412682,-2.631663e-05,-2.631663e-05,-0.16893905,0.00016758483
8.383839,3.838384,0.0034413338,0.00019237542,0.00019237542,-4.4575976e-05,-4.4575976e-05,-0.16815698,0.0002369514
4.040404,0.3030303,0.0030872822,0.0002197754,0.0002197754,-0.00027546173,-0.00027546173,-0.17000633,0.0004952371
3.2323232,4.646465,0.00355649,-0.0030058431,-0.0030058431,0.0048387586,0.0048387586,-0.16982785,0.007844602
6.4646463,1.8686869,0.0037533045,0.000117141375,0.000117141375,-2.8642811e-05,-2.8642811e-05,-0.16834894,0.00014578419
2.121212,1.5656565,0.002725482,0.00058998185,0.00058998185,4.657649e-05,4.657649e-05,-0.17153373,0.00054340536
9.494949,4.5959597,0.0032830238,0.00017568824,0.00017568824,-3.234743e-05,-3.234743e-05,-0.16795251,0.00020803566
2.929293,0.25252524,0.0025521517,0.0005417863,0.0005417863,-4.893831e-05,-4.893831e-05,-0.17104453,0.00059072464
6.5656567,0.15151516,0.0029160976,-0.000109171975,-0.000109171975,-3.943831e-06,-3.943831e-06,-0.16817048,0.000105228144
6.6666665,1.969697,0.0037702322,0.000117685726,0.000117685726,-2.9908071e-05,-2.9908071e-05,-0.16826794,0.00014759379
2.121212,0.65656567,0.0028648376,0.00024495515,0.00024495515,0.0002513909,0.0002513909,-0.1726025,6.435759e-06
8.585858,3.6868687,0.0035498142,0.00017430303,0.00017430303,-4.1558356e-05,-4.1558356e-05,-0.16805741,0.0002158614
6.5656567,3.989899,0.0029753447,0.00018441956,0.00018441956,8.664536e-05,8.664536e-05,-0.16874826,9.77742e-05
10.0,0.90909094,0.0037457943,2.1203408e-05,2.1203408e-05,-9.241446e-06,-9.241446e-06,-0.16701132,3.0444855e-05
2.929293,2.3232324,0.002813816,0.0005036314,0.0005036314,-2.7744216e-05,-2.7744216e-05,-0.17058018,0.00053137564
1.4141414,2.020202,0.0023812056,-2.3092289e-05,-2.3092289e-05,0.0012155273,0.0012155273,-0.16996318,0.0012386196
7.979798,1.6161616,0.0038855076,7.112564e-05,7.112564e-05,-1.7787017e-05,-1.7787017e-05,-0.16769221,8.891266e-05
2.7272727,2.6767676,0.0025384426,0.00037387793,0.00037387793,0.00032146642,0.00032146642,-0.1697051,5.2411517e-05
1.3131313,0.7070707,0.0028076172,-0.0002902814,-0.0002902814,0.0017653478,0.0017653478,-0.17343163,0.0020556292
3.131313,0.75757575,0.0031915903,0.0002539713,0.0002539713,-0.00013267709,-0.00013267709,-0.17102817,0.00038664837
7.676768,4.79798,0.0028856993,0.00011906355,0.00011906355,7.389518e-05,7.389518e-05,-0.16838714,4.5168374e-05
2.2222223,0.35353535,0.0025436878,0.00021489593,0.00021489593,0.00063299935,0.00063299935,-0.17239356,0.00041810342
2.929293,1.1111112,0.0031985044,0.00031307572,0.00031307572,-0.0002501139,-0.0002501139,-0.1712929,0.0005631896
2.7272727,3.0808082,0.0023568869,0.00028215823,0.00028215823,0.00029629376,0.00029629376,-0.16928077,1.4135527e-05
5.4545455,4.5959597,0.0024871826,0.00018751062,0.00018751062,0.0002384081,0.0002384081,-0.1675879,5.0897477e-05
0.7070707,0.8080808,0.0028896332,0.0009593938,0.0009593938,-0.029330585,-0.029330585,-0.16995409,0.03028998
6.6666665,2.7272727,0.0036031008,0.00018171479,0.00018171479,-4.5808607e-05,-4.5808607e-05,-0.16847858,0.00022752339
6.8686867,0.15151516,0.0028830767,-0.00010804811,-0.00010804811,1.03319435e-05,1.03319435e-05,-0.16799971,0.00011838005
5.858586,1.1111112,0.003632307,8.446716e-05,8.446716e-05,-1.8508408e-05,-1.8508408e-05,-0.16876447,0.000102975566
3.4343433,0.0,0.0018610954,0.001202808,0.001202808,-0.00085476245,-0.00085476245,-0.1697833,0.0020575705
2.929293,0.15151516,0.0021715164,0.0008006516,0.0008006516,-0.00017145986,-0.00017145986,-0.17080152,0.0009721115
9.29293,2.020202,0.00399518,6.0091406e-05,6.0091406e-05,-1.6482181e-05,-1.6482181e-05,-0.16726193,7.657359e-05
1.2121212,4.3939395,0.0021675825,0.00042727508,0.00042727508,-2.3270492e-05,-2.3270492e-05,-0.17169467,0.00045054557
4.141414,1.060606,0.0034432411,0.00013831828,0.00013831828,-6.5628614e-05,-6.5628614e-05,-0.16991228,0.0002039469
9.191919,2.2727273,0.0039851665,7.069568e-05,7.069568e-05,-1.9285544e-05,-1.9285544e-05,-0.16737476,8.998122e-05
3.2323232,3.2828283,0.0024278164,0.0003761418,0.0003761418,0.00015898528,0.00015898528,-0.16898263,0.00021715653
0.6060606,3.2323232,0.0076881647,-0.020867527,-0.020867527,0.044922933,0.044922933,-0.17249176,0.06579046
3.5353534,3.7373738,0.0023151636,0.00036393158,0.00036393158,0.00017276307,0.00017276307,-0.16855145,0.00019116851
4.242424,0.4040404,0.0032211542,0.00013546641,0.00013546641,-0.0001935741,-0.0001935741,-0.16992062,0.00032904051
1.2121212,1.060606,0.00249362,0.0002716883,0.0002716883,0.00028571812,0.00028571812,-0.17196089,1.4029822e-05
10.0,1.5151515,0.003980994,4.070646e-05,4.070646e-05,-1.0883473e-05,-1.0883473e-05,-0.16694888,5.1589934e-05
1.6161616,4.3434343,0.0024689436,-0.00033223283,-0.00033223283,-0.008029385,-0.008029385,-0.1715123,0.0076971515
3.6363637,2.1717172,0.0031892061,0.00030143998,0.00030143998,-0.00028161344,-0.00028161344,-0.17056996,0.00058305345
7.2727275,4.4444447,0.0029258728,0.00016062168,0.00016062168,8.3355524e-05,8.3355524e-05,-0.16852134,7.726616e-05
9.797979,4.4949493,0.0033807755,0.00016420367,0.00016420367,-3.085446e-05,-3.085446e-05,-0.16785562,0.00019505812
5.858586,4.949495,0.0023930073,0.00015986525,0.00015986525,0.00053182145,0.00053182145,-0.16708088,0.0003719562
7.979798,3.7878788,0.003385663,0.00020770259,0.00020770259,-4.4854787e-05,-4.4854787e-05,-0.16827908,0.00025255737
4.040404,4.5454545,0.0022970438,-0.00013190339,-0.00013190339,0.0012375349,0.0012375349,-0.1681667,0.0013694384
2.020202,0.05050505,0.00035512447,0.0012107734,0.0012107734,0.0008864135,0.0008864135,-0.1716569,0.00032435986
6.767677,4.242424,0.002913475,0.00015822296,0.00015822296,7.001919e-05,7.001919e-05,-0.16864502,8.820377e-05
3.6363637,4.3939395,0.0022968054,-0.0003336517,-0.0003336517,0.0016183453,0.0016183453,-0.16862267,0.0019519969
0.3030303,4.3939395,0.050813913,-0.23546398,-0.23546398,3.9113667,3.9113667,-0.13794792,4.1468306
9.89899,0.35353535,0.003033042,-3.095549e-05,-3.095549e-05,4.707992e-06,4.707992e-06,-0.16676682,3.566348e-05
2.3232324,1.2626263,0.0029346943,0.00051935157,0.00051935157,-0.00022356748,-0.00022356748,-0.17195418,0.00074291904
5.5555553,1.919192,0.003628254,0.00014800651,0.00014800651,-2.9234974e-05,-2.9234974e-05,-0.16883323,0.00017724148
6.262626,4.6969695,0.0026583672,0.00032713945,0.00032713945,-0.00015208473,-0.00015208473,-0.16802046,0.0004792242
7.5757575,3.6868687,0.003350854,0.00021966187,0.00021966187,-4.1059422e-05,-4.1059422e-05,-0.16839695,0.0002607213
4.5454545,3.1818182,0.0029547215,0.00023851803,0.00023851803,-0.00021504454,-0.00021504454,-0.16963899,0.00045356256
1.5151515,0.15151516,0.0015290976,-0.0009617043,-0.0009617043,0.006439387,0.006439387,-0.17345208,0.007401091
9.69697,0.05050505,0.002489686,-4.3833985e-05,-4.3833985e-05,2.5810677e-05,2.5810677e-05,-0.16649917,6.9644666e-05
5.050505,2.5757575,0.0033382177,0.00020666869,0.00020666869,1.3638655e-05,1.3638655e-05,-0.16936514,0.00019303004
10.0,3.7373738,0.0037424564,0.00013184267,0.00013184267,-2.4036242e-05,-2.4036242e-05,-0.16767803,0.00015587891
6.1616163,0.7070707,0.0034977198,3.0391504e-05,3.0391504e-05,-1.3637138e-05,-1.3637138e-05,-0.16874194,4.4028642e-05
1.4141414,5.0,0.00439167,-0.014513762,-0.014513762,0.07066069,0.07066069,-0.17242622,0.08517445
6.8686867,1.010101,0.0036752224,6.0723567e-05,6.0723567e-05,-1.2635138e-05,-1.2635138e-05,-0.16830188,7.335871e-05
6.8686867,4.4949493,0.0028537512,0.00013402372,0.00013402372,-2.2198248e-05,-2.2198248e-05,-0.16852334,0.00015622197
0.2020202,0.3030303,0.113916874,-0.79598373,-0.79598373,5.7010593,5.7010593,-0.23041165,6.497043
6.4646463,1.3131313,0.0037235022,8.683757e-05,8.683757e-05,-1.8499382e-05,-1.8499382e-05,-0.16839352,0.000105336956
4.5454545,4.141414,0.0024831295,0.00028837327,0.00028837327,-0.00017092281,-0.00017092281,-0.16804487,0.00045929608
7.171717,4.848485,0.0028202534,0.00013250287,0.00013250287,-0.00019794639,-0.00019794639,-0.16831312,0.00033044926
7.070707,2.878788,0.0036200285,0.00017757816,0.00017757816,-4.7107358e-05,-4.7107358e-05,-0.16835505,0.00022468551
0.5050505,3.7878788,-0.0077142715,0.1354564,0.1354564,-1.4189506,-1.4189506,-0.16446376,1.554407
7.878788,0.5555556,0.0033835173,-7.215509e-06,-7.215509e-06,-3.882069e-07,-3.882069e-07,-0.16786939,6.827302e-06
8.484848,2.8282828,0.0038414001,0.00011826093,0.00011826093,-3.0502593e-05,-3.0502593e-05,-0.1678169,0.00014876352
2.5252526,2.4242425,0.002573371,0.00040016172,0.00040016172,0.00035538577,0.00035538577,-0.17003694,4.4775952e-05
8.484848,4.3434343,0.0032103062,0.00020553506,0.00020553506,-2.7459442e-05,-2.7459442e-05,-0.16821495,0.0002329945
4.141414,2.929293,0.002972722,0.00029774144,0.00029774144,-0.00027800878,-0.00027800878,-0.16994172,0.00057575025
8.181818,0.0,0.0025116205,-9.808081e-05,-9.808081e-05,3.9931343e-05,3.9931343e-05,-0.16711491,0.00013801215
0.3030303,3.6363637,-0.06259215,0.68959373,0.68959373,-4.692734,-4.692734,-0.12196884,5.3823276
5.050505,0.05050505,0.0028818846,6.779062e-05,6.779062e-05,-0.00031186346,-0.00031186346,-0.16893283,0.00037965408
1.1111112,1.3636364,0.0023260117,0.0002483321,0.0002483321,0.0002934481,0.0002934481,-0.1704796,4.5116e-05
2.121212,1.919192,0.0025924444,0.00049414963,0.00049414963,0.00033394585,0.00033394585,-0.17073917,0.00016020378
7.4747477,4.646465,0.0028959513,0.00013561126,0.00013561126,7.6584285e-05,7.6584285e-05,-0.16844639,5.9026977e-05
6.8686867,1.8181819,0.0037995577,0.000103207145,0.000103207145,-2.5784208e-05,-2.5784208e-05,-0.16816005,0.00012899135
1.1111112,1.969697,0.0024445057,-0.0006040205,-0.0006040205,0.0036885955,0.0036885955,-0.16913214,0.004292616
6.767677,4.4949493,0.002839923,0.00013858711,0.00013858711,-6.9290225e-05,-6.9290225e-05,-0.16851473,0.00020787734
9.393939,4.848485,0.0031529665,0.00017790531,0.00017790531,-1.9873565e-05,-1.9873565e-05,-0.16801277,0.00019777888
5.050505,4.848485,0.0023540258,8.359461e-05,8.359461e-05,6.1257386e-05,6.1257386e-05,-0.16722131,2.2337226e-05
1.010101,0.35353535,0.004453063,-0.009840161,-0.009840161,0.055968896,0.055968896,-0.17464185,0.065809056
7.4747477,0.5555556,0.0033863783,-7.0835777e-06,-7.0835777e-06,-4.0514988e-07,-4.0514988e-07,-0.16806474,6.678428e-06
5.5555553,0.2020202,0.0030702353,-5.622999e-05,-5.622999e-05,-9.517451e-05,-9.517451e-05,-0.16884664,3.894452e-05
2.929293,0.5050505,0.0029908419,0.00031121413,0.00031121413,-3.46847e-05,-3.46847e-05,-0.17127723,0.00034589882
0.7070707,1.8181819,0.002953291,-0.0036524397,-0.0036524397,0.01844476,0.01844476,-0.16407022,0.0220972
0.0,0.05050505,0.10653806,-3.9198527,-3.9198527,124.80576,124.80576,-0.07468925,128.72562
0.0,3.2323232,-0.6903863,1.4477968,1.4477968,180.06503,180.06503,0.13058022,178.61723
4.242424,0.2020202,0.0029946566,0.00022860934,0.00022860934,-0.0003475481,-0.0003475481,-0.16973057,0.0005761575
1.6161616,0.2020202,0.0019137859,-0.0006053331,-0.0006053331,0.0038580657,0.0038580657,-0.17347828,0.004463399
7.3737373,2.7777777,0.003704667,0.00015471663,0.00015471663,-4.2395615e-05,-4.2395615e-05,-0.16819778,0.00019711224
7.3737373,4.3939395,0.0029610395,0.00017889928,0.00017889928,7.886597e-05,7.886597e-05,-0.16851297,0.000100033314
6.262626,3.939394,0.002942443,0.00016766673,0.00016766673,7.0563954e-05,7.0563954e-05,-0.16882661,9.710278e-05
7.2727275,1.3131313,0.0037882328,7.2813134e-05,7.2813134e-05,-1.623985e-05,-1.623985e-05,-0.16802526,8.9052985e-05
0.2020202,3.838384,-0.07568872,-0.15548253,-0.15548253,3.7493205,3.7493205,-0.09130178,3.904803
7.7777777,3.7878788,0.003342986,0.00021646582,0.00021646582,-4.1388914e-05,-4.1388914e-05,-0.16834798,0.00025785473
6.8686867,1.2626263,0.003747344,7.708183e-05,7.708183e-05,-1.657501e-05,-1.657501e-05,-0.16821855,9.365684e-05
5.151515,2.070707,0.0035340786,0.00017229987,0.00017229987,-2.3342121e-05,-2.3342121e-05,-0.16912618,0.00019564199
9.29293,1.6161616,0.0039647818,5.0827508e-05,5.0827508e-05,-1.3312727e-05,-1.3312727e-05,-0.1671988,6.414024e-05
7.878788,3.3333333,0.0035811663,0.00017983644,0.00017983644,-4.6516296e-05,-4.6516296e-05,-0.16819432,0.00022635274
10.0,5.0,0.0031929016,0.00016209522,0.00016209522,-2.3980923e-05,-2.3980923e-05,-0.16785944,0.00018607615
7.171717,4.4444447,0.0029103756,0.00015243143,0.00015243143,7.768677e-05,7.768677e-05,-0.16853437,7.474466e-05
1.6161616,3.4343433,0.0023903847,-0.0015895807,-0.0015895807,0.008163358,0.008163358,-0.17105311,0.0097529385
3.3333333,0.5555556,0.0031467676,0.0002571573,0.0002571573,-0.00013615096,-0.00013615096,-0.17078662,0.0003933083
2.8282828,0.85858583,0.003136754,0.00030019012,0.00030019012,-0.00015921537,-0.00015921537,-0.17143697,0.00045940548
6.5656567,4.646465,0.002764225,0.00021850743,0.00021850743,-0.00030226383,-0.00030226383,-0.16830325,0.00052077125
7.070707,3.6868687,0.003235817,0.00023416597,0.00023416597,-1.1155553e-05,-1.1155553e-05,-0.16858038,0.0002453215
6.060606,1.6666666,0.003712058,0.000115437855,0.000115437855,-2.5564477e-05,-2.5564477e-05,-0.16854006,0.00014100233
2.7272727,1.7171717,0.003009081,0.0005095589,0.0005095589,-0.00030844106,-0.00030844106,-0.17138645,0.00081799994
9.59596,0.05050505,0.0024944544,-4.6485246e-05,-4.6485246e-05,2.6677486e-05,2.6677486e-05,-0.16654184,7.316273e-05
2.020202,2.4747474,0.002413392,0.00016057465,0.00016057465,0.0004818285,0.0004818285,-0.16986924,0.00032125384
2.6262627,4.292929,0.0032960176,-0.0020135986,-0.0020135986,-0.0008098595,-0.0008098595,-0.17064142,0.0012037391
8.989899,4.8989897,0.0030595064,0.00017864694,0.00017864694,8.27646e-06,8.27646e-06,-0.16813013,0.00017037048
8.383839,4.848485,0.002972722,0.00016506783,0.00016506783,6.0417544e-05,6.0417544e-05,-0.16827595,0.00010465029
9.69697,1.8686869,0.0040106773,5.0203053e-05,5.0203053e-05,-1.3788375e-05,-1.3788375e-05,-0.16708869,6.399143e-05
8.383839,4.3939395,0.0031648874,0.00020733039,0.00020733039,-1.7647228e-05,-1.7647228e-05,-0.1682513,0.00022497762
8.181818,3.030303,0.0037447214,0.00014299623,0.00014299623,-3.7225214e-05,-3.7225214e-05,-0.16799077,0.00018022144
6.262626,2.7777777,0.00350523,0.00020428022,0.00020428022,-3.8993836e-05,-3.8993836e-05,-0.16868857,0.00024327406
5.353535,2.1717172,0.003543377,0.0001764071,0.0001764071,-2.5981604e-05,-2.5981604e-05,-0.16901606,0.0002023887
2.2222223,1.3636364,0.002853632,0.00056539587,0.00056539587,-0.00014627188,-0.00014627188,-0.17189208,0.00071166776
9.393939,2.121212,0.0040022135,6.15233e-05,6.15233e-05,-1.6965023e-05,-1.6965023e-05,-0.16725677,7.848832e-05
8.686869,4.646465,0.0031086206,0.00019474032,0.00019474032,-5.7262805e-06,-5.7262805e-06,-0.1681906,0.0002004666
2.020202,2.878788,0.002309084,5.4685806e-05,5.4685806e-05,0.0005505252,0.0005505252,-0.17005837,0.0004958394
0.1010101,0.90909094,0.12967592,-1.2034314,-1.2034314,10.612532,10.612532,-0.20437953,11.815963
0.8080808,1.4141414,0.0022411346,0.00055257493,0.00055257493,-0.0058292225,-0.0058292225,-0.1678586,0.0063817976
3.030303,1.8686869,0.003092885,0.0004384707,0.0004384707,-0.00035453436,-0.00035453436,-0.1711311,0.0007930051
4.4444447,1.010101,0.0034748316,0.0001185528,0.0001185528,-5.136395e-05,-5.136395e-05,-0.16968286,0.00016991675
1.919192,3.3838384,0.0021859407,-0.00018782052,-0.00018782052,0.0011246183,0.0011246183,-0.17084709,0.0013124389
0.90909094,0.90909094,0.0026011467,0.0001724707,0.0001724707,-0.003149749,-0.003149749,-0.1714654,0.0033222197
0.2020202,1.7171717,-0.08470887,1.3308064,1.3308064,-18.06903,-18.06903,-0.07897679,19.399837
2.8282828,0.2020202,0.0023179054,0.00065736996,0.00065736996,-1.4434263e-05,-1.4434263e-05,-0.17107168,0.00067180424
3.939394,4.090909,0.0023078918,0.00032491237,0.00032491237,0.00019023268,0.00019023268,-0.16818887,0.00013467969
2.2222223,2.1717172,0.0025498867,0.00040431196,0.00040431196,0.00041378167,0.00041378167,-0.17028925,9.469717e-06
1.3131313,5.0,0.006183028,-0.02025639,-0.02025639,0.028095609,0.028095609,-0.1728701,0.048352
9.59596,2.4747474,0.004001379,7.148762e-05,7.148762e-05,-1.9291383e-05,-1.9291383e-05,-0.16732123,9.077901e-05
0.3030303,2.5252526,0.027338862,-0.18878025,-0.18878025,2.0505185,2.0505185,-0.15410551,2.2392988
9.797979,0.05050505,0.0024855137,-4.127118e-05,-4.127118e-05,2.4949917e-05,2.4949917e-05,-0.16645688,6.6221095e-05
0.1010101,4.242424,0.25108016,-2.672223,-2.672223,30.797047,30.797047,-0.20349407,33.46927
3.7373738,4.3939395,0.0022710562,-0.00018321758,-0.00018321758,0.0013632402,0.0013632402,-0.16847321,0.0015464578
6.4646463,1.1616162,0.0036929846,7.7774894e-05,7.7774894e-05,-1.6220743e-05,-1.6220743e-05,-0.16844013,9.399564e-05
9.89899,0.8080808,0.003662467,1.4247602e-05,1.4247602e-05,-8.664726e-06,-8.664726e-06,-0.1670487,2.2912329e-05
9.69697,1.6666666,0.0039908886,4.6493402e-05,4.6493402e-05,-1.2451184e-05,-1.2451184e-05,-0.16705966,5.8944584e-05
3.030303,0.959596,0.0032131672,0.0002735618,0.0002735618,-0.0001875069,-0.0001875069,-0.17115158,0.0004610687
0.5050505,3.989899,-0.017817855,0.16432095,0.16432095,-0.6789479,-0.6789479,-0.1549407,0.8432689
9.494949,2.070707,0.004008174,5.828778e-05,5.828778e-05,-1.611544e-05,-1.611544e-05,-0.16720757,7.440322e-05
6.767677,2.878788,0.0035642385,0.00019193647,0.00019193647,-4.7046025e-05,-4.7046025e-05,-0.1684849,0.0002389825
7.3737373,3.131313,0.003574729,0.00018656097,0.00018656097,-4.8584887e-05,-4.8584887e-05,-0.16831776,0.00023514585
4.5454545,3.5353534,0.002779007,0.00029107102,0.00029107102,-0.00019259838,-0.00019259838,-0.16918111,0.0004836694
0.0,0.5555556,0.83574057,0.3144928,0.3144928,-242.17218,-242.17218,-0.093796276,242.48668
5.151515,4.3939395,0.0025186539,0.0002051183,0.0002051183,5.531445e-05,5.531445e-05,-0.1678307,0.00014980385
