t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
1.8181819,1.1616162,-0.0005347356,0.001640676,0.001640676,-0.003965985,-0.003965985,-0.08839632,0.005606661
7.7777777,2.2222223,-0.0065580234,-0.00044066313,-0.00044066313,-5.7075988e-05,-5.7075988e-05,-0.058531757,0.00038358715
6.262626,3.131313,-0.0077629313,0.00020967261,0.00020967261,-0.00028180832,-0.00028180832,-0.058511052,0.0004914809
6.8686867,2.070707,-0.005926095,-0.0003624194,-0.0003624194,-9.399321e-05,-9.399321e-05,-0.05878411,0.0002684262
0.2020202,1.969697,0.0797464,-0.4882862,-0.4882862,2.6284664,2.6284664,-0.08324519,3.1167526
9.191919,2.2222223,-0.0072085485,-0.0004629894,-0.0004629894,1.2501609e-05,1.2501609e-05,-0.05821163,0.00047549102
4.242424,2.4747474,-0.005516641,-0.0018842667,-0.0018842667,0.0031687366,0.0031687366,-0.059794903,0.0050530033
0.0,2.8282828,0.073128365,0.95698684,0.95698684,-24.201721,-24.201721,-0.029963005,25.158709
1.6161616,3.4343433,0.0025303736,0.0021073953,0.0021073953,-0.013843689,-0.013843689,-0.075043514,0.015951084
5.858586,4.7474747,-0.009943895,-0.0026413742,-0.0026413742,0.0054567475,0.0054567475,-0.04732381,0.008098122
9.393939,3.5858586,-0.009083472,-0.0005964284,-0.0005964284,-5.2304124e-05,-5.2304124e-05,-0.058811683,0.0005441243
1.919192,3.7878788,0.002396293,-0.00093687046,-0.00093687046,-0.0020309966,-0.0020309966,-0.070761606,0.0010941261
4.4444447,1.010101,-0.0034039542,-0.0008416098,-0.0008416098,0.00072206155,0.00072206155,-0.0640796,0.0015636713
5.858586,3.3333333,-0.008320563,0.00033207098,0.00033207098,0.00041452434,0.00041452434,-0.057854548,8.245336e-05
0.8080808,3.7878788,0.0006910935,-0.038960174,-0.038960174,0.24935271,0.24935271,-0.08733986,0.28831288
3.4343433,2.121212,-0.0028041825,-0.003680271,-0.003680271,0.0026759857,0.0026759857,-0.06413813,0.006356257
5.050505,4.292929,-0.0079014525,-0.0047285073,-0.0047285073,0.004252291,0.004252291,-0.046492312,0.008980798
9.090909,3.131313,-0.008547835,-0.00055685133,-0.00055685133,-2.3685861e-05,-2.3685861e-05,-0.058669284,0.00053316547
10.0,0.15151516,-0.0053124353,-0.00010361528,-0.00010361528,-6.0932118e-05,-6.0932118e-05,-0.05281177,4.2683165e-05
6.060606,1.2626263,-0.004391752,-0.0002748887,-0.0002748887,0.00011324929,0.00011324929,-0.059634037,0.000388138
5.4545455,3.5858586,-0.0089103505,-0.00032864185,-0.00032864185,0.0025125728,0.0025125728,-0.05607978,0.0028412146
6.6666665,4.5959597,-0.010339074,0.0007860223,0.0007860223,0.0014268914,0.0014268914,-0.055067927,0.00064086914
9.59596,0.5050505,-0.0043158457,-0.00011581872,-0.00011581872,-7.4629854e-05,-7.4629854e-05,-0.05436261,4.118887e-05
6.262626,0.25252524,-0.004813783,-8.9712004e-05,-8.9712004e-05,0.0001664538,0.0001664538,-0.058657516,0.0002561658
7.676768,3.5353534,-0.008291505,-0.0001621563,-0.0001621563,-0.0004943533,-0.0004943533,-0.05879017,0.000332197
7.7777777,2.070707,-0.006287627,-0.00042484957,-0.00042484957,-4.1837047e-05,-4.1837047e-05,-0.058487114,0.00038301252
7.878788,3.838384,-0.008573584,-7.141032e-05,-7.141032e-05,-0.0005955883,-0.0005955883,-0.05877758,0.000524178
8.686869,4.5454545,-0.008903615,-4.382059e-05,-4.382059e-05,-0.0007361429,-0.0007361429,-0.058785617,0.0006923223
5.959596,2.020202,-0.005543135,-0.0002912921,-0.0002912921,-3.941724e-05,-3.941724e-05,-0.059226435,0.00025187485
8.888889,1.4141414,-0.0053689107,-0.00027793218,-0.00027793218,-4.4388e-06,-4.4388e-06,-0.057723265,0.00027349338
5.050505,3.2828283,-0.0081147775,-0.0009117448,-0.0009117448,0.0030708862,0.0030708862,-0.056587692,0.003982631
3.030303,4.040404,-9.1306865e-05,-0.0021749455,-0.0021749455,-9.6238335e-05,-9.6238335e-05,-0.05641669,0.0020787073
3.4343433,0.959596,-0.0021434948,-0.0016080304,-0.0016080304,0.0005423741,0.0005423741,-0.07053331,0.0021504045
7.5757575,3.2323232,-0.007949226,-0.00027272268,-0.00027272268,-0.0003751287,-0.0003751287,-0.058788877,0.00010240602
8.989899,3.7878788,-0.00893309,-0.00053987175,-0.00053987175,-0.0002093385,-0.0002093385,-0.05889407,0.00033053325
2.3232324,2.929293,0.0024289563,-0.001933353,-0.001933353,-0.004412846,-0.004412846,-0.06657907,0.0024794932
1.8181819,3.3333333,0.0027959421,0.0004918417,0.0004918417,-0.0061838576,-0.0061838576,-0.07161297,0.0066756993
9.29293,2.7777777,-0.008210681,-0.0005238664,-0.0005238664,1.8694554e-05,1.8694554e-05,-0.05847554,0.00054256094
9.797979,3.0808082,-0.008882754,-0.0005418242,-0.0005418242,4.2101485e-05,4.2101485e-05,-0.05854743,0.0005839257
5.2525253,3.4343433,-0.008539431,-0.00060734013,-0.00060734013,0.002793123,0.002793123,-0.05629737,0.0034004631
0.5050505,0.05050505,0.010988213,0.0041235965,0.0041235965,-0.19210899,-0.19210899,-0.110759765,0.19623259
0.2020202,4.5454545,0.28809243,-3.4674714,-3.4674714,-46.21554,-46.21554,-0.14514588,42.74807
7.676768,4.1919193,-0.008898728,0.00039084535,0.00039084535,-0.0007686808,-0.0007686808,-0.05846638,0.0011595262
5.2525253,0.25252524,-0.004603021,-0.00036317308,-0.00036317308,0.00037378952,0.00037378952,-0.06246504,0.0007369626
1.4141414,3.3333333,0.001721926,0.00633468,0.00633468,-0.027618397,-0.027618397,-0.078660116,0.033953078
8.989899,4.090909,-0.0089849755,-0.00047260267,-0.00047260267,-0.0003481601,-0.0003481601,-0.05893161,0.00012444257
2.121212,3.8888888,0.0019995049,-0.0014240816,-0.0014240816,-0.00095849973,-0.00095849973,-0.067993164,0.0004655819
6.969697,3.7373738,-0.008617274,0.00041258242,0.00041258242,-0.00057365827,-0.00057365827,-0.05836746,0.0009862407
7.7777777,2.2727273,-0.0066461787,-0.0004444727,-0.0004444727,-6.3210784e-05,-6.3210784e-05,-0.058546916,0.00038126193
3.838384,3.3333333,-0.0037530586,-0.0059737936,-0.0059737936,0.0009882103,0.0009882103,-0.053789973,0.006962004
6.6666665,4.949495,-0.010803871,0.0001745075,0.0001745075,0.0030934892,0.0030934892,-0.052264363,0.0029189817
1.3131313,2.7777777,0.00070519,0.007989408,0.007989408,-0.02305401,-0.02305401,-0.079836026,0.031043418
7.5757575,1.919192,-0.005929373,-0.0003954406,-0.0003954406,-3.8170605e-05,-3.8170605e-05,-0.058511652,0.00035727
2.929293,2.7272727,0.00012997538,-0.0048154844,-0.0048154844,-0.0035732498,-0.0035732498,-0.062886335,0.0012422346
5.858586,3.6868687,-0.009100847,0.0003183256,0.0003183256,0.0012468235,0.0012468235,-0.05675576,0.0009284979
9.191919,4.7474747,-0.008950196,-0.00023461669,-0.00023461669,-0.0006612694,-0.0006612694,-0.058866717,0.00042665272
7.4747477,0.65656567,-0.00408601,-8.9198e-06,-8.9198e-06,-6.4686174e-07,-6.4686174e-07,-0.057198275,8.272938e-06
5.757576,0.2020202,-0.0049177036,-0.00020805688,-0.00020805688,0.0002762129,0.0002762129,-0.060355134,0.00048426978
5.2525253,3.7373738,-0.008965455,-0.0013666279,-0.0013666279,0.0041747526,0.0041747526,-0.054302476,0.0055413805
9.393939,2.121212,-0.007100813,-0.00044656583,-0.00044656583,1.3905228e-05,1.3905228e-05,-0.05811538,0.00046047106
8.686869,2.6262627,-0.007667564,-0.0005099079,-0.0005099079,-1.7864892e-05,-1.7864892e-05,-0.058503315,0.000492043
4.040404,2.929293,-0.0053675696,-0.004078744,-0.004078744,0.004618771,0.004618771,-0.057386514,0.008697515
7.171717,3.1818182,-0.0078028664,-0.00013300683,-0.00013300683,-0.0004352089,-0.0004352089,-0.058751684,0.00030220207
7.4747477,3.2828283,-0.007983647,-0.00020888867,-0.00020888867,-0.0004221783,-0.0004221783,-0.058780473,0.00021328963
10.0,2.4242425,-0.007970117,-0.0004667789,-0.0004667789,3.2755313e-05,3.2755313e-05,-0.058172636,0.0004995342
3.4343433,1.6666666,-0.0024521872,-0.0026324186,-0.0026324186,0.0018851871,0.0018851871,-0.06647841,0.0045176055
3.3333333,1.7171717,-0.002211742,-0.0029178378,-0.0029178378,0.0017678363,0.0017678363,-0.06693445,0.004685674
4.7474747,3.0808082,-0.007413082,-0.00147358,-0.00147358,0.0035618972,0.0035618972,-0.057065852,0.005035477
3.4343433,2.8282828,-0.0024149045,-0.0056492323,-0.0056492323,0.00074513257,0.00074513257,-0.05929416,0.006394365
3.5353534,1.4646465,-0.0025110766,-0.00214251,-0.00214251,0.0015649,0.0015649,-0.0668203,0.0037074098
2.2222223,4.090909,0.0014337674,-0.0018058075,-0.0018058075,0.00015561399,0.00015561399,-0.067089066,0.0019614215
5.353535,1.6161616,-0.0046354756,-0.00041137752,-0.00041137752,0.00024119572,0.00024119572,-0.060205046,0.00065257325
6.8686867,2.6767676,-0.006969981,-0.00025746902,-0.00025746902,-0.00027342484,-0.00027342484,-0.058780488,1.5955826e-05
7.676768,1.919192,-0.005969487,-0.00039909442,-0.00039909442,-3.421589e-05,-3.421589e-05,-0.05847683,0.00036487854
0.2020202,3.3333333,-0.01811137,0.5117863,0.5117863,-3.3609314,-3.3609314,-0.041032095,3.8727176
3.6363637,2.5757575,-0.0037063584,-0.0044622035,-0.0044622035,0.0035072332,0.0035072332,-0.060527485,0.007969437
6.5656567,3.989899,-0.009308241,0.0007606931,0.0007606931,5.065219e-05,5.065219e-05,-0.057361137,0.0007100409
1.010101,4.5959597,-0.0047134385,-0.008792396,-0.008792396,0.1770753,0.1770753,-0.08552228,0.1858677
2.8282828,3.939394,0.00056577474,-0.0022112643,-0.0022112643,-0.00040408497,-0.00040408497,-0.058858067,0.0018071793
3.838384,2.5252526,-0.0045037493,-0.0035170657,-0.0035170657,0.004004481,0.004004481,-0.060279787,0.0075215464
6.6666665,2.1717172,-0.0060330853,-0.00033380627,-0.00033380627,-0.0001267863,-0.0001267863,-0.058850925,0.00020701997
2.7272727,3.989899,0.0006785169,-0.0021476718,-0.0021476718,-0.00047416563,-0.00047416563,-0.06022868,0.0016735061
5.757576,4.5959597,-0.009879164,-0.002446644,-0.002446644,0.005418658,0.005418658,-0.048515607,0.007865302
3.030303,1.5656565,-0.0012631938,-0.0029035653,-0.0029035653,0.00022600149,0.00022600149,-0.07036158,0.0031295668
0.1010101,4.5454545,0.4323332,-0.26714894,-0.26714894,-5.3643613,-5.3643613,-0.17701459,5.0972123
9.090909,2.7777777,-0.008104555,-0.00052633457,-0.00052633457,5.3639815e-06,5.3639815e-06,-0.05850771,0.0005316986
6.1616163,2.979798,-0.007472031,0.0001287628,0.0001287628,-0.00024244504,-0.00024244504,-0.05860939,0.00037120783
6.3636365,0.90909094,-0.004100792,-0.0001341346,-0.0001341346,0.0001167735,0.0001167735,-0.059246134,0.0002509081
3.838384,4.141414,-0.002263181,-0.003396023,-0.003396023,-0.0042668562,-0.0042668562,-0.04720661,0.0008708332
5.858586,1.010101,-0.0040811524,-0.00024192431,-0.00024192431,0.00019519235,0.00019519235,-0.060092106,0.00043711666
4.3434343,3.5353534,-0.0061481223,-0.0050534285,-0.0050534285,0.004313569,0.004313569,-0.052300427,0.0093669975
3.939394,4.5959597,-0.0030323789,-0.0013950476,-0.0013950476,-0.0018218581,-0.0018218581,-0.045490135,0.00042681047
1.5151515,3.030303,0.0021318868,0.004068431,0.004068431,-0.016138276,-0.016138276,-0.0763154,0.020206707
7.979798,2.7777777,-0.0075382814,-0.00046823255,-0.00046823255,-0.0001275746,-0.0001275746,-0.058673237,0.00034065795
2.4242425,4.8989897,-0.0011693463,-0.0034535388,-0.0034535388,0.007017728,0.007017728,-0.06716655,0.010471267
2.8282828,3.2323232,0.0011809841,-0.0034056231,-0.0034056231,-0.0036274248,-0.0036274248,-0.060077727,0.00022180169
9.89899,2.4747474,-0.008015446,-0.000474829,-0.000474829,3.3535092e-05,3.3535092e-05,-0.05821753,0.00050836406
3.838384,0.05050505,-0.0044236407,-0.000805945,-0.000805945,-6.894261e-05,-6.894261e-05,-0.07328364,0.0007370024
9.494949,1.7676767,-0.0063831434,-0.00038286007,-0.00038286007,5.842274e-06,5.842274e-06,-0.057863936,0.00038870235
6.6666665,0.8080808,-0.004075758,-7.291103e-05,-7.291103e-05,8.1733044e-05,8.1733044e-05,-0.058683556,0.00015464408
9.494949,3.989899,-0.009260617,-0.0006103979,-0.0006103979,-0.00014113088,-0.00014113088,-0.05891677,0.00046926702
8.888889,2.070707,-0.006774597,-0.00044329354,-0.00044329354,2.6628259e-06,2.6628259e-06,-0.058199313,0.00044595636
8.686869,0.0,-0.005826615,7.3067786e-06,7.3067786e-06,-4.0455678e-05,-4.0455678e-05,-0.05361188,4.7762456e-05
9.393939,3.131313,-0.008717202,-0.0005586883,-0.0005586883,1.0033167e-05,1.0033167e-05,-0.05862877,0.00056872144
3.2323232,2.020202,-0.0020098314,-0.0038447278,-0.0038447278,0.0016612008,0.0016612008,-0.066003144,0.005505929
4.5454545,1.1111112,-0.0035498962,-0.0007902344,-0.0007902344,0.00070113497,0.00070113497,-0.063319474,0.0014913694
1.3131313,0.05050505,7.1145594e-05,-0.010511569,-0.010511569,0.021129724,0.021129724,-0.105012536,0.031641293
5.050505,3.0808082,-0.0077159926,-0.00059106294,-0.00059106294,0.0022761882,0.0022761882,-0.05751645,0.0028672512
3.5353534,4.949495,-0.003841631,-0.0013041021,-0.0013041021,0.0025153025,0.0025153025,-0.05253066,0.0038194046
7.7777777,0.3030303,-0.004685007,-6.2589534e-06,-6.2589534e-06,-2.4670284e-05,-2.4670284e-05,-0.05555191,1.841133e-05
2.3232324,3.8888888,0.0016864911,-0.0016968446,-0.0016968446,-0.0015782632,-0.0015782632,-0.06526433,0.000118581345
4.7474747,3.4848485,-0.0077890977,-0.002798941,-0.002798941,0.0050944295,0.0050944295,-0.05426462,0.00789337
8.383839,0.35353535,-0.0045492873,-3.2869735e-05,-3.2869735e-05,-5.5230397e-05,-5.5230397e-05,-0.05492057,2.2360662e-05
2.2222223,0.0,-0.0037882254,-0.00072326174,-0.00072326174,0.0027828463,0.0027828463,-0.09280059,0.0035061082
9.494949,2.121212,-0.007145785,-0.00044508465,-0.00044508465,1.5419995e-05,1.5419995e-05,-0.058094636,0.00046050464
4.646465,2.4747474,-0.0060547516,-0.0008677207,-0.0008677207,0.0018682481,0.0018682481,-0.05940472,0.0027359687
2.7272727,2.4747474,0.0006154552,-0.004128757,-0.004128757,-0.0040934924,-0.0040934924,-0.06652965,3.526453e-05
6.8686867,2.121212,-0.0060145482,-0.000361123,-0.000361123,-0.000105518266,-0.000105518266,-0.058783177,0.00025560474
1.010101,1.4141414,-0.0035181567,0.006841681,0.006841681,-0.0035310637,-0.0035310637,-0.09322546,0.010372745
4.646465,4.4949493,-0.0051669106,-0.0048955875,-0.0048955875,-0.0034347137,-0.0034347137,-0.041394647,0.0014608738
3.939394,2.5757575,-0.00488209,-0.0032681874,-0.0032681874,0.004109178,0.004109178,-0.059778355,0.0073773656
6.767677,2.5757575,-0.0067725405,-0.00026507583,-0.00026507583,-0.0002464371,-0.0002464371,-0.05879706,1.8638733e-05
1.7171717,1.3636364,-0.0003523752,0.0023726048,0.0023726048,-0.0053916187,-0.0053916187,-0.087477,0.0077642235
0.7070707,2.7272727,-0.001360707,-0.03637518,-0.03637518,0.34653434,0.34653434,-0.08897758,0.38290954
7.3737373,2.7272727,-0.007208906,-0.0003694205,-0.0003694205,-0.0002185122,-0.0002185122,-0.058733713,0.00015090831
4.242424,1.5151515,-0.003716074,-0.001132801,-0.001132801,0.0011818811,0.0011818811,-0.06303526,0.0023146821
3.838384,4.5959597,-0.0028992817,-0.001258011,-0.001258011,-0.00090069626,-0.00090069626,-0.04680435,0.0003573147
2.8282828,3.131313,0.0011200979,-0.0036570095,-0.0036570095,-0.0039807493,-0.0039807493,-0.06063882,0.00032373983
2.929293,0.7070707,-0.00169646,-0.0011073151,-0.0011073151,-0.0009706634,-0.0009706634,-0.07747489,0.00013665168
5.050505,3.989899,-0.008483224,-0.0034206538,-0.0034206538,0.005468665,0.005468665,-0.050611146,0.008889319
5.151515,2.5757575,-0.0065569207,-0.00024305447,-0.00024305447,0.0007649824,0.0007649824,-0.058976613,0.0010080369
0.5050505,0.75757575,0.003193237,-0.025847211,-0.025847211,0.18343757,0.18343757,-0.103359774,0.20928478
3.4343433,2.1717172,-0.0028258786,-0.0038240375,-0.0038240375,0.0027148223,0.0027148223,-0.063858256,0.0065388596
8.787879,2.8282828,-0.008015476,-0.00052802905,-0.00052802905,-2.507784e-05,-2.507784e-05,-0.058578055,0.0005029512
3.939394,3.3838384,-0.0042339787,-0.005902911,-0.005902911,0.0016772877,0.0016772877,-0.05324588,0.007580199
0.5050505,1.2121212,-0.00058522075,-0.04278029,-0.04278029,0.4013006,0.4013006,-0.09822959,0.4440809
2.8282828,1.010101,-0.0010861084,-0.0015855865,-0.0015855865,-0.0012714152,-0.0012714152,-0.076283984,0.0003141713
5.2525253,3.2828283,-0.008242272,-0.0003819894,-0.0003819894,0.002187829,0.002187829,-0.057023592,0.0025698184
9.494949,3.4343433,-0.009049021,-0.00058824255,-0.00058824255,-9.998388e-06,-9.998388e-06,-0.058744784,0.00057824416
5.6565657,3.8888888,-0.0094864,-0.00033723004,-0.00033723004,0.0029078764,0.0029078764,-0.055007648,0.0032451064
1.010101,3.4343433,-0.0023714826,0.0060357843,0.0060357843,0.08791559,0.08791559,-0.08579475,0.08187981
2.929293,4.8989897,-0.0024908409,-0.0023026085,-0.0023026085,0.0006017565,0.0006017565,-0.060562707,0.0029043648
7.3737373,2.878788,-0.007430874,-0.00033274433,-0.00033274433,-0.00027235248,-0.00027235248,-0.058756214,6.0391845e-05
4.646465,0.25252524,-0.0043092594,-0.0006112831,-0.0006112831,0.00042067142,0.00042067142,-0.06577076,0.0010319545
9.393939,4.141414,-0.009197168,-0.00057756214,-0.00057756214,-0.00023133308,-0.00023133308,-0.058945045,0.00034622906
6.8686867,3.4343433,-0.008178644,0.00019692862,0.00019692862,-0.0005255237,-0.0005255237,-0.05856603,0.0007224523
8.989899,0.05050505,-0.0056259856,-1.9215979e-05,-1.9215979e-05,-5.0611343e-05,-5.0611343e-05,-0.053385608,3.1395364e-05
2.7272727,0.45454547,-0.002203159,-0.00048009842,-0.00048009842,-0.0012231929,-0.0012231929,-0.08205563,0.0007430945
8.282828,3.030303,-0.00800731,-0.0004941006,-0.0004941006,-0.00013539061,-0.00013539061,-0.058723345,0.00035871
7.7777777,4.5959597,-0.0092539415,0.0007671409,0.0007671409,-0.000795034,-0.000795034,-0.058037322,0.0015621749
7.979798,2.2222223,-0.0066481754,-0.00045065983,-0.00045065983,-4.2246043e-05,-4.2246043e-05,-0.05848168,0.0004084138
4.242424,1.8686869,-0.0043184385,-0.001247002,-0.001247002,0.0016347625,0.0016347625,-0.061875246,0.0028817644
7.676768,3.6868687,-0.00843396,-6.2988605e-05,-6.2988605e-05,-0.0005696896,-0.0005696896,-0.0587609,0.000506701
6.1616163,2.7777777,-0.007060878,-2.909219e-06,-2.909219e-06,-0.00024466054,-0.00024466054,-0.058759827,0.00024175132
7.7777777,0.2020202,-0.005028747,-8.8874367e-07,-8.8874367e-07,-1.6219463e-05,-1.6219463e-05,-0.055251706,1.533072e-05
6.5656567,0.5555556,-0.004142754,-3.7119375e-05,-3.7119375e-05,9.765537e-05,9.765537e-05,-0.058424063,0.00013477475
6.1616163,0.5555556,-0.004117988,-9.03937e-05,-9.03937e-05,0.00016893225,0.00016893225,-0.059320092,0.00025932596
3.5353534,3.131313,-0.002405934,-0.0059254896,-0.0059254896,-0.00063430634,-0.00063430634,-0.05629668,0.0052911835
3.030303,2.929293,-1.3910234e-05,-0.004940196,-0.004940196,-0.0037162928,-0.0037162928,-0.06053877,0.0012239031
7.7777777,5.0,-0.009758644,0.0012056893,0.0012056893,-0.00048642012,-0.00048642012,-0.057080947,0.0016921094
3.3333333,1.4141414,-0.0020207092,-0.0023502733,-0.0023502733,0.0011890098,0.0011890098,-0.0685826,0.003539283
2.929293,1.7171717,-0.0009337887,-0.003258761,-0.003258761,-0.0004393526,-0.0004393526,-0.07040307,0.0028194084
5.6565657,1.7676767,-0.0049979314,-0.00034354813,-0.00034354813,9.5854746e-05,9.5854746e-05,-0.05966244,0.00043940288
9.29293,5.0,-0.008882366,-9.9316705e-05,-9.9316705e-05,-0.0007843751,-0.0007843751,-0.058787365,0.0006850584
6.5656567,2.5757575,-0.0067241117,-0.0002141702,-0.0002141702,-0.00025519234,-0.00025519234,-0.058823906,4.102214e-05
8.080808,1.3636364,-0.005046688,-0.0002541468,-0.0002541468,-6.0162274e-06,-6.0162274e-06,-0.058040086,0.0002481306
8.585858,3.838384,-0.008754782,-0.00041310838,-0.00041310838,-0.00036260852,-0.00036260852,-0.058894463,5.049986e-05
4.646465,2.7777777,-0.0067217574,-0.0011970429,-0.0011970429,0.0027945552,0.0027945552,-0.058375783,0.0039915983
2.7272727,2.7777777,0.0010975376,-0.003923307,-0.003923307,-0.004501714,-0.004501714,-0.06397849,0.00057840673
3.4343433,4.3939395,-0.0017536208,-0.0016516047,-0.0016516047,0.00043371023,0.00043371023,-0.05179208,0.0020853148
3.4343433,3.1818182,-0.0017036125,-0.0057484955,-0.0057484955,-0.0021721087,-0.0021721087,-0.05621477,0.0035763867
6.060606,4.3434343,-0.010195635,-0.00015133666,-0.00015133666,0.00308999,0.00308999,-0.05368237,0.0032413267
8.989899,0.45454547,-0.004345976,-7.26379e-05,-7.26379e-05,-7.060191e-05,-7.060191e-05,-0.05468053,2.0359876e-06
3.939394,2.5252526,-0.00483834,-0.003112102,-0.003112102,0.0039905175,0.0039905175,-0.060055643,0.0071026194
5.858586,0.25252524,-0.0047618076,-0.00017331837,-0.00017331837,0.00024899543,0.00024899543,-0.05996992,0.0004223138
1.7171717,4.1919193,0.0022830144,-0.00040935678,-0.00040935678,-0.023684982,-0.023684982,-0.07649249,0.023275625
2.020202,1.3636364,0.000117756426,0.0007263324,0.0007263324,-0.005437829,-0.005437829,-0.08389515,0.0061641615
7.070707,2.7777777,-0.0071872696,-0.00027932762,-0.00027932762,-0.00028589036,-0.00028589036,-0.05876513,6.562739e-06
6.5656567,1.4141414,-0.004735552,-0.00027729105,-0.00027729105,2.9190851e-05,2.9190851e-05,-0.059048984,0.0003064819
7.878788,4.292929,-0.008914165,0.00034000678,0.00034000678,-0.00079739874,-0.00079739874,-0.058521856,0.0011374055
6.262626,1.010101,-0.0041652545,-0.00017895212,-0.00017895212,0.00012104836,0.00012104836,-0.05943026,0.00030000048
7.676768,1.1616162,-0.004588388,-0.00017162494,-0.00017162494,3.5028788e-06,3.5028788e-06,-0.05807611,0.00017512782
5.6565657,1.3636364,-0.00439205,-0.00034936832,-0.00034936832,0.00017956097,0.00017956097,-0.060097735,0.0005289293
9.494949,1.6666666,-0.006149791,-0.00035817365,-0.00035817365,3.914116e-06,3.914116e-06,-0.057779137,0.00036208777
1.1111112,3.5353534,-0.0015325174,0.011183004,0.011183004,0.03194557,0.03194557,-0.08476543,0.020762566
9.29293,1.8181819,-0.0064173266,-0.0003950373,-0.0003950373,4.7405483e-06,4.7405483e-06,-0.057953175,0.00039977784
8.484848,4.3434343,-0.008860849,-7.054582e-05,-7.054582e-05,-0.0006876577,-0.0006876577,-0.058800608,0.00061711186
6.5656567,1.2121212,-0.004451506,-0.00021893583,-0.00021893583,5.796278e-05,5.796278e-05,-0.059065364,0.00027689862
8.383839,2.878788,-0.007872187,-0.00050890795,-0.00050890795,-8.4165076e-05,-8.4165076e-05,-0.058656543,0.00042474287
2.2222223,3.2828283,0.0026152804,-0.0013704905,-0.0013704905,-0.0036978768,-0.0036978768,-0.066414185,0.0023273863
10.0,0.2020202,-0.005141102,-0.000115849034,-0.000115849034,-6.2618405e-05,-6.2618405e-05,-0.052940715,5.323063e-05
1.1111112,0.75757575,-0.0012433752,-0.0018720848,-0.0018720848,0.006918948,0.006918948,-0.100683235,0.008791033
7.676768,0.90909094,-0.004219167,-7.067912e-05,-7.067912e-05,1.8657884e-06,1.8657884e-06,-0.057649493,7.2544906e-05
1.3131313,3.5353534,0.00082129985,0.010079658,0.010079658,-0.029086236,-0.029086236,-0.08146606,0.03916589
8.787879,1.6161616,-0.005786918,-0.0003441396,-0.0003441396,-3.83117e-06,-3.83117e-06,-0.057955366,0.00034030844
1.5151515,1.2121212,-0.0011427328,0.0029320747,0.0029320747,-0.0038058208,-0.0038058208,-0.09136832,0.0067378953
6.060606,0.3030303,-0.004631005,-0.00012099929,-0.00012099929,0.00020130232,0.00020130232,-0.059317812,0.0003223016
8.383839,2.2222223,-0.0068330094,-0.00046250602,-0.00046250602,-1.7560029e-05,-1.7560029e-05,-0.058386166,0.000444946
3.5353534,2.979798,-0.0027210042,-0.0058121756,-0.0058121756,0.00070917513,0.00070917513,-0.05765519,0.0065213507
4.141414,2.8282828,-0.0057157204,-0.003237133,-0.003237133,0.0045267907,0.0045267907,-0.05806359,0.0077639236
7.2727275,4.4444447,-0.009488724,0.0009349191,0.0009349191,-0.00046609796,-0.00046609796,-0.057551898,0.0014010171
9.29293,4.5959597,-0.009033345,-0.00039055012,-0.00039055012,-0.00051878695,-0.00051878695,-0.058928855,0.00012823683
0.6060606,0.35353535,0.0071135834,-0.013854629,-0.013854629,-0.00047279894,-0.00047279894,-0.10814761,0.01338183
3.838384,4.1919193,-0.002268754,-0.0031091738,-0.0031091738,-0.0040564677,-0.0040564677,-0.047022104,0.0009472938
6.262626,1.1616162,-0.0043220744,-0.00022662588,-0.00022662588,9.983347e-05,9.983347e-05,-0.05941859,0.00032645935
6.262626,1.4141414,-0.0046498403,-0.00029000768,-0.00029000768,5.6985533e-05,5.6985533e-05,-0.059327118,0.0003469932
6.8686867,1.3131313,-0.0046633407,-0.00024008937,-0.00024008937,2.37739e-05,2.37739e-05,-0.05879615,0.00026386327
7.7777777,2.7272727,-0.00737419,-0.00044357067,-0.00044357067,-0.00014884089,-0.00014884089,-0.0586844,0.00029472978
4.7474747,0.5555556,-0.0037132427,-0.00056335307,-0.00056335307,0.0005018399,0.0005018399,-0.06423248,0.001065193
3.3333333,1.6666666,-0.0021769926,-0.0028131558,-0.0028131558,0.0016751075,0.0016751075,-0.06720223,0.0044882633
8.888889,0.85858583,-0.0042437837,-8.061678e-05,-8.061678e-05,-3.6834463e-05,-3.6834463e-05,-0.056463864,4.378232e-05
4.7474747,3.838384,-0.0075174198,-0.004349869,-0.004349869,0.005091767,0.005091767,-0.050570298,0.0094416365
2.8282828,2.070707,-0.00035589188,-0.0039767106,-0.0039767106,-0.0019386152,-0.0019386152,-0.06895785,0.0020380954
2.3232324,3.939394,0.0015839413,-0.0017212825,-0.0017212825,-0.0013710642,-0.0013710642,-0.06536208,0.00035021827
9.090909,1.3636364,-0.005306475,-0.0002599424,-0.0002599424,-4.0086015e-06,-4.0086015e-06,-0.057573266,0.0002559338
0.2020202,4.090909,-0.14199835,-0.012554884,-0.012554884,27.086271,27.086271,-0.012926996,27.098825
9.494949,0.0,-0.005835913,-3.2560492e-05,-3.2560492e-05,-5.534514e-05,-5.534514e-05,-0.052866336,2.2784647e-05
0.2020202,3.989899,-0.14797068,0.677603,0.677603,11.026131,11.026131,-0.009717621,10.348528
2.121212,3.7373738,0.0022530928,-0.0012149252,-0.0012149252,-0.0021207854,-0.0021207854,-0.06770569,0.0009058602
