t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
9.89899,4.3434343,-0.0008680299,0.0001617691,0.0001617691,6.879046e-05,6.879046e-05,-0.07250963,9.297864e-05
7.3737373,1.4646465,-0.0020617917,0.00093018677,0.00093018677,-0.00031311525,-0.00031311525,-0.06596081,0.001243302
1.5151515,0.85858583,-0.007189147,-0.0047614863,-0.0047614863,0.00875622,0.00875622,-0.07961087,0.013517707
7.171717,0.3030303,-0.0035265014,0.0014434836,0.0014434836,-0.00043619054,-0.00043619054,-0.062291637,0.0018796741
0.1010101,3.838384,0.15793726,-0.7679496,-0.7679496,1.4360672,1.4360672,-0.08550412,2.2040167
2.6262627,4.040404,0.0042593107,0.0006411957,0.0006411957,-0.0073133297,-0.0073133297,-0.050907686,0.007954526
4.5454545,2.3232324,-0.0040547326,2.778892e-06,2.778892e-06,0.0009814777,0.0009814777,-0.06751826,0.0009786987
8.787879,1.5656565,-0.0010693744,0.0004910669,0.0004910669,-0.00027789088,-0.00027789088,-0.06584942,0.0007689578
9.89899,2.2222223,-0.0008602217,0.00022816617,0.00022816617,-0.00022067549,-0.00022067549,-0.06778626,0.00044884166
3.6363637,0.6060606,-0.009486087,0.0018671254,0.0018671254,0.0007009951,0.0007009951,-0.06878136,0.0011661303
5.757576,3.4848485,-0.002247341,-0.00026687805,-0.00026687805,0.0006596812,0.0006596812,-0.06731841,0.00092655927
5.050505,0.959596,-0.005671628,0.0017733227,0.0017733227,-8.5801934e-05,-8.5801934e-05,-0.06632543,0.0018591246
8.787879,1.7676767,-0.0011100173,0.00048408523,0.00048408523,-0.0002710817,-0.0002710817,-0.06653878,0.0007551669
6.3636365,2.6262627,-0.0029873922,0.0006563711,0.0006563711,0.00017162584,0.00017162584,-0.069298424,0.00048474528
1.8181819,1.919192,-0.0022899434,-0.0013755537,-0.0013755537,-0.0014973334,-0.0014973334,-0.06611499,0.00012177974
8.080808,0.0,-0.003106393,0.0012599287,0.0012599287,-0.00039504637,-0.00039504637,-0.060862057,0.0016549751
4.5454545,1.3131313,-0.0057767034,0.0013358102,0.0013358102,0.0003763674,0.0003763674,-0.067531,0.0009594428
3.939394,1.3636364,-0.006348148,0.0008882772,0.0008882772,0.00087951147,0.00087951147,-0.068071164,8.7657245e-06
6.3636365,0.7070707,-0.0038947985,0.0015638366,0.0015638366,-0.0004055873,-0.0004055873,-0.06414879,0.0019694238
1.3131313,0.2020202,-0.009909503,-0.009537589,-0.009537589,0.017906671,0.017906671,-0.09184797,0.02744426
8.585858,3.6868687,-0.0015784428,0.00034098816,0.00034098816,4.9972492e-05,4.9972492e-05,-0.071467586,0.00029101566
7.5757575,0.90909094,-0.0020988435,0.0009978558,0.0009978558,-0.00037136895,-0.00037136895,-0.06389602,0.0013692247
1.3131313,0.0,-0.011108384,-0.010123746,-0.010123746,0.018380724,0.018380724,-0.09486994,0.028504469
0.5050505,1.7676767,0.005968079,-0.009398166,-0.009398166,-0.11146151,-0.11146151,-0.09253211,0.10206334
6.8686867,0.35353535,-0.0038547888,0.0015465165,0.0015465165,-0.0004443717,-0.0004443717,-0.062704965,0.0019908883
6.1616163,3.3333333,-0.0025256649,8.0203055e-05,8.0203055e-05,0.00044392032,0.00044392032,-0.06897892,0.00036371726
4.4444447,2.3232324,-0.0040499046,-9.973411e-05,-9.973411e-05,0.0010481218,0.0010481218,-0.06734242,0.001147856
0.5050505,4.7474747,0.039758116,-0.23007402,-0.23007402,1.5043813,1.5043813,-0.059024177,1.7344553
5.353535,0.8080808,-0.0054375455,0.0018470455,0.0018470455,-0.00024277705,-0.00024277705,-0.06559265,0.0020898227
3.3333333,4.949495,0.007575266,-0.0010598695,-0.0010598695,-0.0042337417,-0.0042337417,-0.04763174,0.0031738721
8.383839,1.3636364,-0.0012818575,0.00062655244,0.00062655244,-0.00030455337,-0.00030455337,-0.0652285,0.0009311058
9.59596,0.5050505,-0.00096178055,0.0004984981,0.0004984981,-0.00025250073,-0.00025250073,-0.061790716,0.00075099885
7.3737373,4.848485,0.00042289495,-0.00045309926,-0.00045309926,0.00015769701,0.00015769701,-0.06793206,0.00061079627
6.6666665,1.4141414,-0.0028104857,0.0011566395,0.0011566395,-0.00028282034,-0.00028282034,-0.06616746,0.0014394599
7.5757575,2.5252526,-0.002116762,0.00070981577,0.00070981577,-0.000114654336,-0.000114654336,-0.069134295,0.0008244701
2.4242425,1.4141414,-0.005930528,-0.0013755835,-0.0013755835,0.001627389,0.001627389,-0.06933381,0.0030029723
6.969697,0.959596,-0.0027240813,0.0012095409,0.0012095409,-0.000379943,-0.000379943,-0.06443779,0.0015894838
0.6060606,1.4141414,0.0040601194,-0.0133102955,-0.0133102955,-0.05551696,-0.05551696,-0.094511926,0.042206664
6.1616163,2.2222223,-0.003226772,0.0008723999,0.0008723999,8.498763e-05,8.498763e-05,-0.068601124,0.0007874123
7.878788,0.85858583,-0.0018513426,0.00090331864,0.00090331864,-0.00035956156,-0.00035956156,-0.0635678,0.0012628802
7.070707,3.2323232,-0.0023730248,0.0004148007,0.0004148007,0.00016551853,0.00016551853,-0.07032006,0.00024928217
0.2020202,0.35353535,0.001374729,-2.073546,-2.073546,69.79763,69.79763,-0.109770216,71.87118
9.29293,4.848485,-0.00021546334,-0.00019395456,-0.00019395456,0.00017290814,0.00017290814,-0.07283545,0.0003668627
7.070707,0.75757575,-0.0028232113,0.0012509103,0.0012509103,-0.0004031848,-0.0004031848,-0.06369364,0.0016540951
1.1111112,2.878788,-0.0007577464,-0.0035146354,-0.0035146354,0.03350177,0.03350177,-0.07157703,0.037016407
3.5353534,1.8686869,-0.0049366057,-0.0004860043,-0.0004860043,0.0013986774,0.0013986774,-0.06727943,0.0018846816
9.797979,2.979798,-0.001101777,0.00032166892,0.00032166892,-0.00018989517,-0.00018989517,-0.06980419,0.0005115641
4.949495,4.090909,0.000121347606,-0.0016080694,-0.0016080694,0.0011831196,0.0011831196,-0.05818302,0.0027911891
1.919192,3.7373738,0.0014885068,0.0059602885,0.0059602885,-0.008478818,-0.008478818,-0.056181386,0.014439107
0.90909094,4.79798,0.0048399717,-0.029194977,-0.029194977,0.103251964,0.103251964,-0.07012644,0.13244694
6.3636365,1.3636364,-0.0031972155,0.0012580309,0.0012580309,-0.00026078545,-0.00026078545,-0.06619819,0.0015188163
4.7474747,4.8989897,0.003971599,-0.0025953862,-0.0025953862,0.0007195095,0.0007195095,-0.04942202,0.0033148958
4.646465,3.1818182,-0.002268225,-0.0009856867,-0.0009856867,0.0011773455,0.0011773455,-0.06414056,0.002163032
2.6262627,0.85858583,-0.00926175,-2.2398111e-05,-2.2398111e-05,0.0022490094,0.0022490094,-0.07160119,0.0022714075
6.5656567,3.131313,-0.0026374906,0.0003717536,0.0003717536,0.0002635946,0.0002635946,-0.069812804,0.000108159
5.151515,2.5757575,-0.0036088452,0.00020509411,0.00020509411,0.0007044756,0.0007044756,-0.06811839,0.0004993815
0.90909094,3.2828283,0.000866957,-0.013412973,-0.013412973,0.043915153,0.043915153,-0.076019466,0.057328127
2.5252526,0.5555556,-0.011136569,0.0002490535,0.0002490535,0.0027163993,0.0027163993,-0.073519535,0.0024673457
9.090909,3.3333333,-0.0014325753,0.00042269588,0.00042269588,-8.849259e-05,-8.849259e-05,-0.07076969,0.00051118847
1.2121212,1.2121212,-0.0035899505,-0.006555074,-0.006555074,0.014154993,0.014154993,-0.07989593,0.020710066
0.4040404,1.060606,0.00044431537,0.05660832,0.05660832,-0.72409713,-0.72409713,-0.102474704,0.78070545
7.070707,2.2222223,-0.002432309,0.0008440527,0.0008440527,-0.00012353952,-0.00012353952,-0.06845258,0.00096759223
0.90909094,0.90909094,-0.0016470999,-0.014109254,-0.014109254,0.019110668,0.019110668,-0.09142675,0.033219922
5.858586,2.7777777,-0.0031801984,0.00040175708,0.00040175708,0.00041231402,0.00041231402,-0.06899258,1.0556949e-05
7.676768,3.030303,-0.0021246895,0.00056130125,0.00056130125,5.754686e-06,5.754686e-06,-0.07025266,0.00055554655
7.979798,2.121212,-0.001696296,0.0006881407,0.0006881407,-0.00023627361,-0.00023627361,-0.06788753,0.0009244143
1.010101,0.45454547,-0.0049258694,-0.014280612,-0.014280612,0.017512646,0.017512646,-0.09537667,0.03179326
0.8080808,2.3232324,0.0018360764,-0.013781913,-0.013781913,0.037020713,0.037020713,-0.08091856,0.050802626
3.131313,3.989899,0.0036838874,-0.0017611522,-0.0017611522,-0.0024562317,-0.0024562317,-0.05104052,0.00069507957
7.2727275,1.6666666,-0.002153702,0.0009224757,0.0009224757,-0.00027598234,-0.00027598234,-0.06669109,0.001198458
9.494949,4.5454545,-0.00070747733,2.231833e-05,2.231833e-05,0.0001416018,0.0001416018,-0.07273681,0.000119283475
0.8080808,0.6060606,-0.0011812001,-0.015682682,-0.015682682,-0.008404037,-0.008404037,-0.09891591,0.0072786454
7.5757575,3.2828283,-0.0021305904,0.00045073708,0.00045073708,8.678272e-05,8.678272e-05,-0.07064217,0.00036395434
5.6565657,1.7676767,-0.0038710386,0.0011240221,0.0011240221,6.4520325e-05,6.4520325e-05,-0.067731194,0.0010595018
0.2020202,4.4949493,0.18075024,-0.90113246,-0.90113246,1.8100863,1.8100863,-0.08792771,2.7112188
8.585858,1.3636364,-0.001161389,0.0005660232,0.0005660232,-0.00029448626,-0.00029448626,-0.065176725,0.00086050946
2.3232324,3.4343433,0.0023680702,0.00071363815,0.00071363815,-0.0070906086,-0.0070906086,-0.0539127,0.0078042466
2.6262627,4.6969695,0.006032683,0.0036316449,0.0036316449,-0.012324589,-0.012324589,-0.050056294,0.015956234
6.262626,3.7373738,-0.0018822774,-0.00018487184,-0.00018487184,0.0004738403,0.0004738403,-0.06819694,0.0006587121
3.939394,4.1919193,0.0027217492,-0.002520294,-0.002520294,3.1690244e-05,3.1690244e-05,-0.05174669,0.0025519843
8.787879,2.3737373,-0.0013145134,0.00049597595,0.00049597595,-0.0002298916,-0.0002298916,-0.06842345,0.0007258676
6.767677,3.4848485,-0.002256833,0.00018494437,0.00018494437,0.0002828446,0.0002828446,-0.06999142,9.790022e-05
7.070707,2.070707,-0.0024001747,0.0008837894,0.0008837894,-0.0001651635,-0.0001651635,-0.06802965,0.0010489529
3.030303,1.5656565,-0.0057908073,-0.00066164223,-0.00066164223,0.0015614906,0.0015614906,-0.06812448,0.0022231329
1.4141414,0.45454547,-0.009177327,-0.0070900507,-0.0070900507,0.014233524,0.014233524,-0.08627133,0.021323575
0.0,0.3030303,0.6050088,0.91658723,0.91658723,-3.9402974,-3.9402974,-0.21137586,4.8568845
3.7373738,0.75757575,-0.008656196,0.0017113099,0.0017113099,0.0006782995,0.0006782995,-0.06841439,0.0010330104
4.949495,1.3131313,-0.0052131787,0.0014378971,0.0014378971,0.00013951315,0.00013951315,-0.067175515,0.0012983839
4.5454545,2.4747474,-0.0037769303,-0.0002018984,-0.0002018984,0.0010466905,0.0010466905,-0.06714978,0.0012485889
6.3636365,2.020202,-0.0030590892,0.0009809756,0.0009809756,-4.795745e-05,-4.795745e-05,-0.06811233,0.001028933
8.484848,3.838384,-0.0015273169,0.00026734988,0.00026734988,9.366975e-05,9.366975e-05,-0.07165796,0.00017368014
1.919192,1.7676767,-0.0031490773,-0.001770659,-0.001770659,-0.00052999135,-0.00052999135,-0.067272246,0.0012406677
2.7272727,1.3131313,-0.0067865476,-0.000681536,-0.000681536,0.0017906529,0.0017906529,-0.06941479,0.0024721888
5.4545455,4.292929,0.0001020357,-0.0012289586,-0.0012289586,0.0010721354,0.0010721354,-0.059753355,0.0023010941
7.5757575,0.7070707,-0.002300039,0.001071641,0.001071641,-0.00038735935,-0.00038735935,-0.063194685,0.0014590004
0.0,1.1111112,0.009770349,-4.470754,-4.470754,108.89101,108.89101,-0.08700095,113.36176
5.050505,3.2323232,-0.0024654418,-0.0006027904,-0.0006027904,0.0009908945,0.0009908945,-0.06566475,0.0015936849
9.69697,4.242424,-0.0009768233,0.00018730492,0.00018730492,6.489846e-05,6.489846e-05,-0.072366506,0.00012240646
0.6060606,2.4747474,0.0054503754,-0.020477204,-0.020477204,0.021112794,0.021112794,-0.083726384,0.041589998
1.5151515,1.6161616,-0.0030804947,-0.0023433953,-0.0023433953,0.002650457,0.002650457,-0.071027264,0.004993852
1.3131313,3.1818182,-0.0011418387,0.0017074995,0.0017074995,0.021993667,0.021993667,-0.066783115,0.020286167
0.1010101,2.7272727,0.028442472,-0.08843784,-0.08843784,0.20327228,0.20327228,-0.06795302,0.29171014
0.3030303,3.939394,0.05597854,-0.33547902,-0.33547902,2.1324778,2.1324778,-0.06262569,2.4679568
6.767677,0.05050505,-0.004937716,0.0017907048,0.0017907048,-0.00045608217,-0.00045608217,-0.06227869,0.0022467868
3.5353534,0.65656567,-0.009437881,0.0017135951,0.0017135951,0.0008411585,0.0008411585,-0.06902197,0.0008724366
9.69697,1.6161616,-0.0007413551,0.00025849044,0.00025849044,-0.00022733104,-0.00022733104,-0.065901764,0.00048582148
2.020202,4.242424,0.0020004138,0.008139924,0.008139924,-0.008474808,-0.008474808,-0.055701975,0.016614731
2.3232324,1.2626263,-0.0066571087,-0.0013622801,-0.0013622801,0.001990767,0.001990767,-0.07051574,0.0033530472
4.4444447,2.1717172,-0.004332535,0.000113282644,0.000113282644,0.0009767365,0.0009767365,-0.06764306,0.0008634539
7.171717,2.1717172,-0.0023355857,0.0008431223,0.0008431223,-0.00015229805,-0.00015229805,-0.068285465,0.0009954204
3.4343433,0.1010101,-0.012529373,0.0023336457,0.0023336457,0.00075304933,0.00075304933,-0.07074536,0.0015805964
5.151515,1.060606,-0.0053062215,0.0016764549,0.0016764549,-7.898552e-05,-7.898552e-05,-0.066425025,0.0017554404
4.040404,2.4242425,-0.0036602095,-0.0007263579,-0.0007263579,0.0012967418,0.0012967418,-0.06609132,0.0020230997
9.59596,2.979798,-0.001170598,0.00035946188,0.00035946188,-0.00018388123,-0.00018388123,-0.06984766,0.00054334314
0.5050505,1.7171717,0.005841978,-0.008459359,-0.008459359,-0.120863184,-0.120863184,-0.09315971,0.112403825
1.2121212,1.7676767,-0.0017299876,-0.0036454692,-0.0036454692,0.0128736105,0.0128736105,-0.073760405,0.016519079
4.040404,4.242424,0.0026936084,-0.002526612,-0.002526612,0.0001858807,0.0001858807,-0.05173069,0.0027124928
2.8282828,3.131313,0.0009058118,-0.0019230784,-0.0019230784,-0.0016855588,-0.0016855588,-0.056321267,0.00023751962
7.070707,3.5858586,-0.0020881072,0.0001952881,0.0001952881,0.00023278386,0.00023278386,-0.07040355,3.749576e-05
10.0,3.030303,-0.0010508373,0.00028776156,0.00028776156,-0.00018950374,-0.00018950374,-0.06988257,0.0004772653
8.383839,3.3838384,-0.0017417595,0.0004438467,0.0004438467,5.528491e-07,5.528491e-07,-0.07094131,0.00044329383
5.2525253,4.949495,0.0030048937,-0.0021370244,-0.0021370244,0.001209981,0.001209981,-0.05151348,0.0033470055
3.7373738,3.5353534,0.0004588738,-0.002299302,-0.002299302,0.0004917755,0.0004917755,-0.056408457,0.0027910776
1.4141414,4.848485,-0.0023375824,-0.0036006402,-0.0036006402,0.040227197,0.040227197,-0.07025542,0.04382784
5.353535,0.0,-0.008151762,0.0024360975,0.0024360975,-0.00036469253,-0.00036469253,-0.0647253,0.0028007901
0.0,0.35353535,0.61239326,0.81929004,0.81929004,-7.5939856,-7.5939856,-0.21223548,8.413276
6.969697,0.15151516,-0.0042555705,0.0016299379,0.0016299379,-0.00045028861,-0.00045028861,-0.062180445,0.0020802265
7.2727275,2.3737373,-0.0023031607,0.00077991304,0.00077991304,-0.00011234349,-0.00011234349,-0.06880603,0.0008922565
8.686869,3.7878788,-0.0014989153,0.00030569627,0.00030569627,6.204698e-05,6.204698e-05,-0.07163343,0.0002436493
1.2121212,3.030303,-0.0010619015,-0.000671297,-0.000671297,0.02795818,0.02795818,-0.06906826,0.028629478
7.5757575,3.131313,-0.002169475,0.00051904074,0.00051904074,4.8495138e-05,4.8495138e-05,-0.07041732,0.0004705456
2.3232324,1.060606,-0.007873364,-0.0010914209,-0.0010914209,0.0024841828,0.0024841828,-0.07177666,0.0035756037
5.757576,2.121212,-0.0036113933,0.00088449084,0.00088449084,0.00018710522,0.00018710522,-0.0684116,0.00069738564
0.3030303,2.8282828,0.016990997,-0.057531524,-0.057531524,0.24156043,0.24156043,-0.07354018,0.29909196
5.050505,1.4141414,-0.004930146,0.0013537223,0.0013537223,0.00014532015,0.00014532015,-0.06729558,0.0012084021
6.1616163,1.5656565,-0.0033608526,0.0012122148,0.0012122148,-0.0001628998,-0.0001628998,-0.066947035,0.0013751147
5.050505,1.060606,-0.005475901,0.0016824486,0.0016824486,-3.9023595e-05,-3.9023595e-05,-0.06654236,0.0017214721
6.5656567,1.6161616,-0.0028773472,0.0011137153,0.0011137153,-0.00021826309,-0.00021826309,-0.06687364,0.0013319785
4.4444447,4.8989897,0.00478334,-0.0027344457,-0.0027344457,0.00017234938,0.00017234938,-0.048466586,0.0029067951
9.29293,4.090909,-0.0011625364,0.00022050319,0.00022050319,6.925663e-05,6.925663e-05,-0.072137564,0.00015124655
2.3232324,1.8181819,-0.003630437,-0.0018209461,-0.0018209461,0.00027017936,0.00027017936,-0.066448644,0.0020911256
3.7373738,4.6969695,0.0056137815,-0.0023607407,-0.0023607407,-0.0013476389,-0.0013476389,-0.048332855,0.0010131018
7.979798,2.7777777,-0.0019147918,0.00061516766,0.00061516766,-0.00010174606,-0.00010174606,-0.06968781,0.0007169137
6.3636365,1.010101,-0.0034693554,0.0014119372,0.0014119372,-0.0003485499,-0.0003485499,-0.06506811,0.0017604871
8.585858,0.8080808,-0.0013301224,0.0006800599,0.0006800599,-0.00031475813,-0.00031475813,-0.06312354,0.000994818
8.787879,3.4848485,-0.0015556589,0.00041032943,0.00041032943,-2.1377848e-05,-2.1377848e-05,-0.07111872,0.00043170727
1.2121212,3.3333333,-0.0013174117,-0.0014331453,-0.0014331453,0.03354474,0.03354474,-0.06959784,0.034977887
4.3434343,4.7474747,0.0042937696,-0.002683454,-0.002683454,0.00016091019,0.00016091019,-0.049142897,0.0028443641
2.929293,3.2828283,0.001285106,-0.0019816167,-0.0019816167,-0.0015990551,-0.0015990551,-0.055396635,0.0003825616
2.929293,3.1818182,0.0008979365,-0.0020432181,-0.0020432181,-0.0013319603,-0.0013319603,-0.05621212,0.0007112578
5.353535,4.242424,5.9954822e-05,-0.0012917505,-0.0012917505,0.001104073,0.001104073,-0.05951957,0.0023958236
7.5757575,1.5656565,-0.0018794164,0.0008508787,0.0008508787,-0.000302997,-0.000302997,-0.066220626,0.0011538757
7.070707,3.5353534,-0.002140507,0.00022796402,0.00022796402,0.00022527835,0.00022527835,-0.07041612,2.6856724e-06
0.5050505,2.3737373,0.0073454976,-0.019929625,-0.019929625,-0.011727847,-0.011727847,-0.08509623,0.008201778
8.181818,0.35353535,-0.0021902025,0.0010057143,0.0010057143,-0.00036893177,-0.00036893177,-0.061707266,0.0013746461
2.121212,1.4141414,-0.0054415166,-0.0018432226,-0.0018432226,0.0014604334,0.0014604334,-0.0699443,0.003303656
7.3737373,4.646465,-0.00013942271,-0.00036965648,-0.00036965648,0.00017940493,0.00017940493,-0.068921976,0.0005490614
4.040404,0.05050505,-0.011290215,0.0026253732,0.0026253732,0.00014165399,0.00014165399,-0.06840819,0.0024837193
6.3636365,4.848485,0.0010266826,-0.00083553314,-0.00083553314,0.00070599926,0.00070599926,-0.061191242,0.0015415323
6.262626,1.2121212,-0.0034243017,0.0013516278,0.0013516278,-0.00028902257,-0.00028902257,-0.065790504,0.0016406503
4.141414,3.2323232,-0.0014520735,-0.0016617321,-0.0016617321,0.0011968071,0.0011968071,-0.061201587,0.002858539
2.5252526,2.6767676,-0.0002619177,-0.0017429955,-0.0017429955,-0.0018818701,-0.0018818701,-0.05934173,0.00013887463
5.5555553,0.05050505,-0.0074395463,0.0023260377,0.0023260377,-0.0003976914,-0.0003976914,-0.064268336,0.0027237292
7.4747477,3.0808082,-0.002231039,0.0005355639,0.0005355639,5.1873893e-05,5.1873893e-05,-0.07031417,0.00048369003
3.2323232,0.35353535,-0.01152309,0.0018626655,0.0018626655,0.0011238015,0.0011238015,-0.07074598,0.00073886407
8.686869,0.35353535,-0.0017276183,0.00082916644,0.00082916644,-0.00032995988,-0.00032995988,-0.061477385,0.0011591263
2.929293,0.2020202,-0.012949407,0.001633766,0.001633766,0.0016883323,0.0016883323,-0.072933786,5.4566306e-05
7.5757575,3.2323232,-0.0021465942,0.00047441828,0.00047441828,7.435308e-05,7.435308e-05,-0.07057222,0.0004000652
5.757576,4.090909,-0.0008183792,-0.0007699339,-0.0007699339,0.00081486785,0.00081486785,-0.063667625,0.0015848018
0.6060606,2.7777777,0.0059223995,-0.02344711,-0.02344711,0.043890856,0.043890856,-0.080947846,0.06733797
3.6363637,1.969697,-0.004669711,-0.0005259573,-0.0005259573,0.0013744779,0.0013744779,-0.06705679,0.0019004352
0.8080808,0.3030303,-0.0025391504,-0.014640842,-0.014640842,-0.029906157,-0.029906157,-0.10334244,0.015265316
8.383839,2.121212,-0.0014379993,0.00058955356,0.00058955356,-0.00024969428,-0.00024969428,-0.067772284,0.00083924783
5.151515,1.4646465,-0.0047332942,0.0013202742,0.0013202742,0.00012431848,0.00012431848,-0.067328006,0.0011959557
7.5757575,0.75757575,-0.0022421405,0.0010516501,0.0010516501,-0.00038351386,-0.00038351386,-0.063367024,0.001435164
2.2222223,3.6363637,0.0026646182,0.0023967698,0.0023967698,-0.009418257,-0.009418257,-0.053540178,0.011815026
7.4747477,1.7676767,-0.0019865707,0.000850884,0.000850884,-0.00026906986,-0.00026906986,-0.066939935,0.0011199538
5.858586,2.3737373,-0.0034249201,0.0007209915,0.0007209915,0.00025571263,0.00025571263,-0.06878961,0.0004652789
5.959596,4.292929,-0.0003946498,-0.00076510676,-0.00076510676,0.00075295754,0.00075295754,-0.06333624,0.0015180643
7.2727275,1.1111112,-0.0022710264,0.0010475725,0.0010475725,-0.00035931583,-0.00035931583,-0.06477382,0.0014068882
6.4646463,0.45454547,-0.0042564496,0.0016650659,0.0016650659,-0.00044013414,-0.00044013414,-0.06337592,0.0021052
2.5252526,4.4949493,0.0052293763,0.0036926165,0.0036926165,-0.01211562,-0.01211562,-0.050662927,0.015808236
5.959596,3.0808082,-0.0028607622,0.00019367004,0.00019367004,0.00046420176,0.00046420176,-0.06893419,0.00027053172
3.131313,3.939394,0.003477715,-0.0018138209,-0.0018138209,-0.002316389,-0.002316389,-0.051325016,0.0005025681
2.8282828,3.2828283,0.001476191,-0.0017938821,-0.0017938821,-0.0021310158,-0.0021310158,-0.05512411,0.00033713365
4.4444447,3.5858586,-0.0007908121,-0.001683967,-0.001683967,0.0011832176,0.0011832176,-0.059785854,0.0028671846
2.6262627,1.8181819,-0.004157804,-0.0016237744,-0.0016237744,0.0009777033,0.0009777033,-0.06661275,0.0026014778
3.3333333,1.2626263,-0.007091962,0.00039516645,0.00039516645,0.0013676769,0.0013676769,-0.06874783,0.00097251043
6.060606,3.2323232,-0.0026658103,0.00011560437,0.00011560437,0.00046127883,0.00046127883,-0.06892431,0.00034567446
0.4040404,0.5050505,-0.009121351,0.12639128,0.12639128,-1.2659898,-1.2659898,-0.1080241,1.3923811
3.939394,0.5050505,-0.009319119,0.002159706,0.002159706,0.00035743474,0.00035743474,-0.06800259,0.0018022713
6.3636365,2.7777777,-0.0029334798,0.0005595033,0.0005595033,0.00022257377,0.00022257377,-0.06946043,0.00033692957
7.878788,0.0,-0.003369011,0.0013410879,0.0013410879,-0.0004083107,-0.0004083107,-0.061024804,0.0017493985
7.878788,2.3232324,-0.0018381402,0.0006937934,0.0006937934,-0.00019352327,-0.00019352327,-0.068513975,0.00088731665
8.989899,4.5959597,-0.0006195083,-8.5948035e-05,-8.5948035e-05,0.00016403444,0.00016403444,-0.07252556,0.00024998246
9.29293,0.6060606,-0.0010421947,0.0005402608,0.0005402608,-0.00027015954,-0.00027015954,-0.062212504,0.0008104204
9.59596,2.070707,-0.00089104474,0.0002872164,0.0002872164,-0.00023351939,-0.00023351939,-0.067373455,0.00052073575
7.979798,1.3636364,-0.0015603378,0.00075300765,0.00075300765,-0.00032027002,-0.00032027002,-0.06535593,0.0010732777
5.050505,1.8181819,-0.0044727847,0.0009537729,0.0009537729,0.00037529043,0.00037529043,-0.067972854,0.0005784825
3.5353534,4.79798,0.0065453947,-0.0019189006,-0.0019189006,-0.002396199,-0.002396199,-0.04788134,0.00047729828
0.2020202,3.131313,0.037436403,-0.18681206,-0.18681206,1.0721794,1.0721794,-0.066607326,1.2589915
2.020202,4.3434343,0.0019183159,0.008740925,0.008740925,-0.007439643,-0.007439643,-0.05603609,0.016180567
5.151515,1.3636364,-0.0048550144,0.0014112554,0.0014112554,7.0557384e-05,7.0557384e-05,-0.06711187,0.0013406981
1.3131313,3.6868687,-0.0017056614,0.0004947872,0.0004947872,0.032410253,0.032410253,-0.06819254,0.031915467
9.59596,5.0,1.3969839e-05,-0.00023831637,-0.00023831637,0.00018109455,0.00018109455,-0.07310179,0.00041941094
0.2020202,2.7777777,0.022492506,-0.07710298,-0.07710298,0.32901117,0.32901117,-0.07048059,0.40611416
1.1111112,4.040404,-0.0009056479,-0.009704257,-0.009704257,0.042649575,0.042649575,-0.0729599,0.052353833
5.757576,1.010101,-0.004385285,0.0016023369,0.0016023369,-0.00026822576,-0.00026822576,-0.06563508,0.0018705627
2.3232324,4.1919193,0.003899701,0.0043421336,0.0043421336,-0.012071128,-0.012071128,-0.05211938,0.016413262
9.797979,4.3434343,-0.0008839965,0.00015433121,0.00015433121,7.8425735e-05,7.8425735e-05,-0.07251416,7.5905475e-05
2.7272727,2.979798,0.0005247146,-0.001863241,-0.001863241,-0.0017660279,-0.0017660279,-0.05728464,9.721308e-05
7.7777777,4.6969695,-0.00014988333,-0.0003311634,-0.0003311634,0.00013838754,0.00013838754,-0.07023145,0.00046955096
3.838384,4.090909,0.0025261268,-0.0024925296,-0.0024925296,-6.062012e-05,-6.062012e-05,-0.052152835,0.0024319096
5.959596,2.5757575,-0.003262274,0.0005976561,0.0005976561,0.00029576258,0.00029576258,-0.06903273,0.00030189354
6.8686867,1.2626263,-0.0026370808,0.0011429198,0.0011429198,-0.00032912477,-0.00032912477,-0.065536514,0.0014720445
6.6666665,4.292929,-0.00078338385,-0.0003795895,-0.0003795895,0.0003733742,0.0003733742,-0.0674311,0.0007529637
0.0,0.15151516,0.5784542,1.0354704,1.0354704,2.2024817,2.2024817,-0.20801228,1.1670114
5.4545455,4.5454545,0.0009901971,-0.0014674846,-0.0014674846,0.0011634161,0.0011634161,-0.05714944,0.0026309006
6.8686867,2.020202,-0.0025745332,0.0009293694,0.0009293694,-0.00014914642,-0.00014914642,-0.06795274,0.0010785158
5.353535,1.010101,-0.005052112,0.001692146,0.001692146,-0.00016904238,-0.00016904238,-0.066073224,0.0018611883
6.262626,0.75757575,-0.003966294,0.00157674,0.00157674,-0.0003918524,-0.0003918524,-0.06439525,0.0019685924
7.5757575,2.4747474,-0.00210277,0.00072036486,0.00072036486,-0.00012753,-0.00012753,-0.069004275,0.0008478949
5.6565657,3.0808082,-0.002896078,3.208092e-05,3.208092e-05,0.00060644443,0.00060644443,-0.068274066,0.0005743635
0.6060606,1.5151515,0.0042473823,-0.014077349,-0.014077349,-0.045708623,-0.045708623,-0.09333209,0.031631276
1.010101,3.2323232,-0.00026788563,-0.008776459,-0.008776459,0.04221026,0.04221026,-0.0742012,0.05098672
7.070707,2.979798,-0.0024711862,0.00055263995,0.00055263995,0.000100257144,0.000100257144,-0.07004608,0.0004523828
