x1,x2,y1,dx1,dx2
-0.3434343434343432,1.2323232323232327,0.7197121711967156,3.0101010101010117,3.525558616467711
-0.3434343434343432,1.272727272727273,0.8682601960838892,3.1313131313131324,3.829201101928377
-0.3434343434343432,1.3131313131313136,1.0292744813712087,3.2525252525252544,4.142638506274874
-0.3434343434343432,1.3535353535353538,1.2031507813570887,3.373737373737375,4.465870829507196
-0.3434343434343432,1.393939393939394,1.390284850339948,3.4949494949494953,4.798898071625346
-0.3434343434343432,1.4343434343434347,1.5910724426182061,3.616161616161618,5.1417202326293285
-0.3434343434343432,1.474747474747475,1.8059093124902754,3.7373737373737383,5.494337312519133
-0.3434343434343432,1.5151515151515156,2.0351912142545787,3.8585858585858603,5.85674931129477
-0.3434343434343432,1.5555555555555558,2.2793139022095277,3.9797979797979814,6.228956228956233
-0.3434343434343432,1.5959595959595965,2.538673130653545,4.101010101010102,6.610958065503526
-0.3434343434343432,1.6363636363636367,2.8136646538850427,4.222222222222223,7.002754820936643
-0.3434343434343432,1.676767676767677,3.104684226202441,4.343434343434344,7.404346495255588
-0.3434343434343432,1.7171717171717176,3.4121276019041593,4.464646464646465,7.815733088460366
-0.3434343434343432,1.7575757575757578,3.73639053528861,4.5858585858585865,8.236914600550968
-0.3434343434343432,1.7979797979797985,4.0778687806542155,4.707070707070709,8.667891031527402
-0.3434343434343432,1.8383838383838387,4.436958092299387,4.828282828282829,9.108662381389658
-0.3434343434343432,1.878787878787879,4.814054224522546,4.94949494949495,9.559228650137742
-0.3434343434343432,1.9191919191919196,5.209552931622113,5.070707070707073,10.019589837771662
-0.3434343434343432,1.9595959595959598,5.623849967896497,5.191919191919192,10.489745944291402
-0.3434343434343432,2.0,6.057341087644119,5.313131313131313,10.96969696969697
-0.303030303030303,-2.0,-6.089990817263545,-6.6060606060606055,11.090909090909092
-0.303030303030303,-1.9595959595959596,-5.651602238073006,-6.484848484848484,10.610958065503521
-0.303030303030303,-1.9191919191919191,-5.232407742355707,-6.363636363636363,10.140801958983777
-0.303030303030303,-1.878787878787879,-4.83201157581323,-6.242424242424242,9.680440771349863
-0.303030303030303,-1.8383838383838385,-4.450017984147156,-6.121212121212121,9.229874502601778
-0.303030303030303,-1.797979797979798,-4.0860312130590675,-6.0,8.789103152739518
-0.303030303030303,-1.7575757575757576,-3.73965550825055,-5.878787878787879,8.358126721763085
-0.303030303030303,-1.7171717171717171,-3.410495115423184,-5.757575757575758,7.936945209672481
-0.303030303030303,-1.6767676767676767,-3.0981542802785524,-5.636363636363637,7.525558616467706
-0.303030303030303,-1.6363636363636362,-2.8022372485182396,-5.515151515151514,7.123966942148759
-0.303030303030303,-1.595959595959596,-2.5223482658438288,-5.3939393939393945,6.732170186715641
-0.303030303030303,-1.5555555555555556,-2.2580915779568986,-5.272727272727273,6.35016835016835
-0.303030303030303,-1.5151515151515151,-2.0090714305590343,-5.1515151515151505,5.977961432506887
-0.303030303030303,-1.4747474747474747,-1.774892069351818,-5.030303030303029,5.615549433731252
-0.303030303030303,-1.4343434343434343,-1.5551577400368335,-4.909090909090908,5.262932353841444
-0.303030303030303,-1.393939393939394,-1.3494726883156642,-4.787878787878787,4.920110192837466
-0.303030303030303,-1.3535353535353534,-1.1574411598898893,-4.666666666666666,4.587082950719313
-0.303030303030303,-1.3131313131313131,-0.9786674004610953,-4.545454545454545,4.263850627486991
-0.303030303030303,-1.2727272727272727,-0.8127556557308624,-4.424242424242424,3.9504132231404956
-0.303030303030303,-1.2323232323232323,-0.6593101714007743,-4.303030303030303,3.6467707376798284
-0.303030303030303,-1.1919191919191918,-0.5179351931724137,-4.181818181818182,3.3529231711049885
-0.303030303030303,-1.1515151515151514,-0.38823496674736324,-4.0606060606060606,3.0688705234159777
-0.303030303030303,-1.1111111111111112,-0.2698137378272063,-3.9393939393939394,2.794612794612795
-0.303030303030303,-1.0707070707070705,-0.16227575211352363,-3.8181818181818175,2.530149984695438
-0.303030303030303,-1.0303030303030303,-0.06522525530790002,-3.696969696969697,2.2754820936639115
-0.303030303030303,-0.9898989898989898,0.021733506888082954,-3.5757575757575757,2.0306091215182125
-0.303030303030303,-0.9494949494949494,0.09899628877284217,-3.454545454545454,1.7955310682583405
-0.303030303030303,-0.909090909090909,0.16695884464479505,-3.3333333333333326,1.5702479338842965
-0.303030303030303,-0.8686868686868685,0.2260169288023589,-3.2121212121212115,1.3547597183960811
-0.303030303030303,-0.8282828282828283,0.27656629554395074,-3.090909090909091,1.1490664217936948
-0.303030303030303,-0.7878787878787878,0.31900269916798835,-2.9696969696969693,0.9531680440771351
-0.303030303030303,-0.7474747474747474,0.35372189397288867,-2.848484848484848,0.7670645852464031
-0.303030303030303,-0.707070707070707,0.38111963425706913,-2.727272727272727,0.5907560453014995
-0.303030303030303,-0.6666666666666665,0.401591674318947,-2.6060606060606055,0.42424242424242387
-0.303030303030303,-0.6262626262626261,0.41553376845693946,-2.4848484848484844,0.26752372206917596
-0.303030303030303,-0.5858585858585856,0.423341670969464,-2.363636363636363,0.12059993878175623
-0.303030303030303,-0.5454545454545454,0.42541113615493775,-2.242424242424242,-0.016528925619834656
-0.303030303030303,-0.505050505050505,0.42213791831177794,-2.121212121212121,-0.14386287113559848
-0.303030303030303,-0.46464646464646453,0.41391777173840205,-1.9999999999999996,-0.26140189776553435
-0.303030303030303,-0.4242424242424241,0.4011464507332274,-1.8787878787878782,-0.36914600550964216
-0.303030303030303,-0.38383838383838365,0.38421970959467117,-1.757575757575757,-0.4670951943679219
-0.303030303030303,-0.3434343434343432,0.3635333026211506,-1.6363636363636356,-0.5552494643403738
-0.303030303030303,-0.303030303030303,0.33948298411108313,-1.515151515151515,-0.6336088154269972
-0.303030303030303,-0.26262626262626254,0.3124645083628859,-1.3939393939393936,-0.7021732476277931
-0.303030303030303,-0.2222222222222221,0.2828736296749763,-1.2727272727272723,-0.760942760942761
-0.303030303030303,-0.18181818181818166,0.2511061023457716,-1.151515151515151,-0.8099173553719009
-0.303030303030303,-0.14141414141414121,0.21755768067368902,-1.0303030303030296,-0.8490970309152128
-0.303030303030303,-0.10101010101010077,0.18262411895714595,-0.9090909090909083,-0.8784817875726967
-0.303030303030303,-0.06060606060606055,0.14670117149455983,-0.7878787878787876,-0.8980716253443525
-0.303030303030303,-0.02020202020202011,0.1101845925843476,-0.6666666666666663,-0.9078665442301804
-0.303030303030303,0.020202020202020332,0.07347013652492669,-0.545454545454545,-0.9078665442301804
-0.303030303030303,0.060606060606060996,0.036953557614714264,-0.424242424242423,-0.8980716253443524
-0.303030303030303,0.10101010101010122,0.0010306101521281627,-0.3030303030303023,-0.8784817875726963
-0.303030303030303,0.14141414141414144,-0.033902951564414724,-0.18181818181818166,-0.8490970309152126
-0.303030303030303,0.1818181818181821,-0.06745137323649744,-0.060606060606059664,-0.8099173553719003
-0.303030303030303,0.22222222222222232,-0.09921890056570198,0.060606060606060996,-0.7609427609427607
-0.303030303030303,0.262626262626263,-0.12880977925361176,0.181818181818183,-0.7021732476277924
-0.303030303030303,0.3030303030303032,-0.15582825500180883,0.30303030303030365,-0.6336088154269968
-0.303030303030303,0.3434343434343434,-0.1798785735118762,0.4242424242424243,-0.5552494643403734
-0.303030303030303,0.3838383838383841,-0.20056498048539684,0.5454545454545463,-0.4670951943679209
-0.303030303030303,0.4242424242424243,-0.21749172162395303,0.666666666666667,-0.3691460055096416
-0.303030303030303,0.464646464646465,-0.23026304262912778,0.787878787878789,-0.261401897765533
-0.303030303030303,0.5050505050505052,-0.23848318920250353,0.9090909090909096,-0.14386287113559781
-0.303030303030303,0.5454545454545459,-0.2417564070456632,1.0303030303030316,-0.016528925619833212
-0.303030303030303,0.5858585858585861,-0.23968694186018938,1.1515151515151523,0.12059993878175779
-0.303030303030303,0.6262626262626263,-0.23187903934766493,1.272727272727273,0.26752372206917685
-0.303030303030303,0.666666666666667,-0.21793694520967227,1.393939393939395,0.42424242424242564
-0.303030303030303,0.7070707070707072,-0.19746490514779452,1.5151515151515156,0.5907560453015004
-0.303030303030303,0.7474747474747478,-0.1700671648636139,1.6363636363636376,0.7670645852464051
-0.303030303030303,0.7878787878787881,-0.13534797005871357,1.7575757575757582,0.9531680440771362
-0.303030303030303,0.8282828282828287,-0.0929115664346758,1.8787878787878802,1.149066421793697
-0.303030303030303,0.868686868686869,-0.04236219969308386,2.000000000000001,1.3547597183960838
-0.303030303030303,0.9090909090909092,0.016695884464479782,2.1212121212121215,1.5702479338842983
-0.303030303030303,0.9494949494949498,0.0846584403364331,2.2424242424242435,1.7955310682583432
-0.303030303030303,0.9898989898989901,0.1619212222211921,2.363636363636364,2.0306091215182134
-0.303030303030303,1.0303030303030307,0.24887998441717551,2.484848484848486,2.275482093663914
-0.303030303030303,1.070707070707071,0.3459304812227989,2.606060606060607,2.5301499846954414
-0.303030303030303,1.1111111111111112,0.4534684669364808,2.7272727272727275,2.794612794612795
-0.303030303030303,1.1515151515151518,0.5718896958566391,2.8484848484848495,3.0688705234159803
-0.303030303030303,1.191919191919192,0.701589922281689,2.96969696969697,3.3529231711049903
-0.303030303030303,1.2323232323232327,0.8429649005100506,3.090909090909092,3.646770737679831
-0.303030303030303,1.272727272727273,0.996410384840138,3.212121212121213,3.9504132231404974
-0.303030303030303,1.3131313131313136,1.1623221295703716,3.333333333333335,4.2638506274869945
-0.303030303030303,1.3535353535353538,1.3410958889991655,3.4545454545454555,4.587082950719316
-0.303030303030303,1.393939393939394,1.5331274174249387,3.5757575757575757,4.920110192837466
-0.303030303030303,1.4343434343434347,1.7388124691461107,3.6969696969696986,5.262932353841449
-0.303030303030303,1.474747474747475,1.9585467984610943,3.818181818181819,5.615549433731253
-0.303030303030303,1.5151515151515156,2.192726159668311,3.939393939393941,5.97796143250689
-0.303030303030303,1.5555555555555558,2.441746307066174,4.060606060606062,6.350168350168353
-0.303030303030303,1.5959595959595965,2.7060029949531055,4.181818181818183,6.7321701867156465
-0.303030303030303,1.6363636363636367,2.9858919776275172,4.3030303030303045,7.123966942148763
-0.303030303030303,1.676767676767677,3.2818090093878296,4.424242424242426,7.525558616467708
-0.303030303030303,1.7171717171717176,3.5941498445324616,4.545454545454547,7.936945209672486
-0.303030303030303,1.7575757575757578,3.9233102373598263,4.666666666666668,8.358126721763089
-0.303030303030303,1.7979797979797985,4.269685942168346,4.787878787878789,8.789103152739523
-0.303030303030303,1.8383838383838387,4.633672713256432,4.90909090909091,9.22987450260178
-0.303030303030303,1.878787878787879,5.0156663049225045,5.030303030303031,9.680440771349863
-0.303030303030303,1.9191919191919196,5.416062471464985,5.151515151515152,10.140801958983783
-0.303030303030303,1.9595959595959598,5.835256967182283,5.272727272727273,10.610958065503523
-0.303030303030303,2.0,6.273645546372819,5.3939393939393945,11.090909090909092
-0.26262626262626254,-2.0,-6.355269870421386,-6.525252525252525,11.212121212121213
-0.26262626262626254,-1.9595959595959596,-5.911983831787933,-6.404040404040404,10.732170186715642
-0.26262626262626254,-1.9191919191919191,-5.48789187662772,-6.282828282828283,10.262014080195899
-0.26262626262626254,-1.878787878787879,-5.082598250642329,-6.161616161616162,9.801652892561984
-0.26262626262626254,-1.8383838383838385,-4.6957071995333415,-6.040404040404041,9.351086623813899
-0.26262626262626254,-1.797979797979798,-4.326822969002339,-5.91919191919192,8.910315273951639
-0.26262626262626254,-1.7575757575757576,-3.9755498047509077,-5.797979797979798,8.479338842975206
-0.26262626262626254,-1.7171717171717171,-3.6414919524806275,-5.6767676767676765,8.058157330884603
-0.26262626262626254,-1.6767676767676767,-3.324253657893082,-5.555555555555555,7.646770737679828
-0.26262626262626254,-1.6363636363636362,-3.023439166689855,-5.434343434343433,7.245179063360881
-0.26262626262626254,-1.595959595959596,-2.73865272457253,-5.313131313131313,6.853382307927763
-0.26262626262626254,-1.5555555555555556,-2.469498577242686,-5.191919191919192,6.471380471380472
-0.26262626262626254,-1.5151515151515151,-2.2155809704019074,-5.07070707070707,6.099173553719009
-0.26262626262626254,-1.4747474747474747,-1.9765041497517775,-4.949494949494949,5.736761554943374
-0.26262626262626254,-1.4343434343434343,-1.7518723609938789,-4.828282828282828,5.384144475053565
-0.26262626262626254,-1.393939393939394,-1.5412898498297958,-4.707070707070707,5.041322314049587
-0.26262626262626254,-1.3535353535353534,-1.3443608619611067,-4.585858585858586,4.708295071931435
-0.26262626262626254,-1.3131313131313131,-1.1606896430893987,-4.4646464646464645,4.385062748699113
-0.26262626262626254,-1.2727272727272727,-0.9898804389162517,-4.343434343434343,4.071625344352617
-0.26262626262626254,-1.2323232323232323,-0.8315374951432497,-4.222222222222221,3.76798285889195
-0.26262626262626254,-1.1919191919191918,-0.685265057471975,-4.1010101010101,3.47413529231711
-0.26262626262626254,-1.1515151515151514,-0.5506673716040107,-3.9797979797979792,3.1900826446280988
-0.26262626262626254,-1.1111111111111112,-0.42734868324093966,-3.8585858585858586,2.9158249158249165
-0.26262626262626254,-1.0707070707070705,-0.3149132380843429,-3.7373737373737366,2.6513621059075594
-0.26262626262626254,-1.0303030303030303,-0.21296528183580554,-3.616161616161616,2.396694214876033
-0.26262626262626254,-0.9898989898989898,-0.12110906019690848,-3.494949494949495,2.1518212427303336
-0.26262626262626254,-0.9494949494949494,-0.03894881886923529,-3.3737373737373733,1.9167431894704619
-0.26262626262626254,-0.909090909090909,0.033911196445631675,-3.2525252525252517,1.6914600550964178
-0.26262626262626254,-0.8686868686868685,0.0978667400461094,-3.1313131313131306,1.4759718396082024
-0.26262626262626254,-0.8282828282828283,0.15331356623061532,-3.01010101010101,1.270278543005816
-0.26262626262626254,-0.7878787878787878,0.2006474292975668,-2.8888888888888884,1.0743801652892564
-0.26262626262626254,-0.7474747474747474,0.2402640835453812,-2.7676767676767673,0.8882767064585244
-0.26262626262626254,-0.707070707070707,0.27255928327247564,-2.646464646464646,0.7119681665136208
-0.26262626262626254,-0.6666666666666665,0.2979287827772675,-2.5252525252525246,0.5454545454545452
-0.26262626262626254,-0.6262626262626261,0.3167683363581739,-2.404040404040403,0.3887358432812973
-0.26262626262626254,-0.5858585858585856,0.32947369831361245,-2.282828282828282,0.24181205999387756
-0.26262626262626254,-0.5454545454545454,0.33644062294200017,-2.1616161616161613,0.10468319559228667
-0.26262626262626254,-0.505050505050505,0.33806486454175444,-2.0404040404040398,-0.022650749923477154
-0.26262626262626254,-0.46464646464646453,0.33474217741129264,-1.9191919191919187,-0.14018977655341303
-0.26262626262626254,-0.4242424242424241,0.32686831584903187,-1.7979797979797973,-0.24793388429752083
-0.26262626262626254,-0.38383838383838365,0.31483903415338965,-1.676767676767676,-0.3458830731558006
-0.26262626262626254,-0.3434343434343432,0.29905008662278304,-1.5555555555555547,-0.43403734312825243
-0.26262626262626254,-0.303030303030303,0.2798972275556296,-1.434343434343434,-0.5123966942148759
-0.26262626262626254,-0.26262626262626254,0.25777621125034633,-1.3131313131313127,-0.5809611264156718
-0.26262626262626254,-0.2222222222222221,0.23308279200535073,-1.1919191919191914,-0.6397306397306397
-0.26262626262626254,-0.18181818181818166,0.20621272411906,-1.07070707070707,-0.6887052341597796
-0.26262626262626254,-0.14141414141414121,0.17756176188989145,-0.9494949494949487,-0.7278849097030915
-0.26262626262626254,-0.10101010101010077,0.14752565961626235,-0.8282828282828274,-0.7572696663605754
-0.26262626262626254,-0.06060606060606055,0.11650017159659022,-0.7070707070707067,-0.7768595041322311
-0.26262626262626254,-0.02020202020202011,0.08488105212929198,-0.5858585858585854,-0.7866544230180591
-0.26262626262626254,0.020202020202020332,0.053064055512785084,-0.4646464646464641,-0.7866544230180591
-0.26262626262626254,0.060606060606060996,0.02144493604548667,-0.3434343434343421,-0.776859504132231
-0.26262626262626254,0.10101010101010122,-0.009580551974185458,-0.22222222222222143,-0.757269666360575
-0.26262626262626254,0.14141414141414144,-0.03961665424781437,-0.10101010101010077,-0.7278849097030913
-0.26262626262626254,0.1818181818181821,-0.06826761647698307,0.02020202020202122,-0.688705234159779
-0.26262626262626254,0.22222222222222232,-0.09513768436327363,0.14141414141414188,-0.6397306397306394
-0.26262626262626254,0.262626262626263,-0.11983110360826939,0.2626262626262639,-0.5809611264156711
-0.26262626262626254,0.3030303030303032,-0.1419521199135525,0.38383838383838453,-0.5123966942148754
-0.26262626262626254,0.3434343434343434,-0.16110497898070592,0.5050505050505052,-0.434037343128252
-0.26262626262626254,0.3838383838383841,-0.17689392651131253,0.6262626262626272,-0.3458830731557996
-0.26262626262626254,0.4242424242424243,-0.18892320820695474,0.7474747474747478,-0.24793388429752028
-0.26262626262626254,0.464646464646465,-0.1967970697692154,0.8686868686868698,-0.1401897765534117
-0.26262626262626254,0.5050505050505052,-0.20011975689967723,0.9898989898989905,-0.022650749923476488
-0.26262626262626254,0.5454545454545459,-0.19849551529992288,1.1111111111111125,0.10468319559228811
-0.26262626262626254,0.5858585858585861,-0.19152859067153513,1.2323232323232332,0.2418120599938791
-0.26262626262626254,0.6262626262626263,-0.17882322871609665,1.3535353535353538,0.3887358432812982
-0.26262626262626254,0.666666666666667,-0.15998367513519002,1.4747474747474758,0.545454545454547
-0.26262626262626254,0.7070707070707072,-0.1346141756303983,1.5959595959595965,0.7119681665136217
-0.26262626262626254,0.7474747474747478,-0.10231897590330358,1.7171717171717185,0.8882767064585264
-0.26262626262626254,0.7878787878787881,-0.06270232165548939,1.8383838383838391,1.0743801652892575
-0.26262626262626254,0.8282828282828287,-0.015368458588537526,1.9595959595959611,1.2702785430058183
-0.26262626262626254,0.868686868686869,0.0400783675959685,2.0808080808080818,1.475971839608205
-0.26262626262626254,0.9090909090909092,0.104033911196446,2.2020202020202024,1.6914600550964196
-0.26262626262626254,0.9494949494949498,0.17689392651131342,2.3232323232323244,1.9167431894704645
-0.26262626262626254,0.9898989898989901,0.25905416783898627,2.444444444444445,2.151821242730335
-0.26262626262626254,1.0303030303030307,0.3509103894778838,2.565656565656567,2.3966942148760357
-0.26262626262626254,1.070707070707071,0.45285834572642114,2.6868686868686877,2.6513621059075625
-0.26262626262626254,1.1111111111111112,0.5652937908830169,2.8080808080808084,2.9158249158249165
-0.26262626262626254,1.1515151515151518,0.6886124792460893,2.9292929292929304,3.1900826446281014
-0.26262626262626254,1.191919191919192,0.8232101651140533,3.050505050505051,3.474135292317112
-0.26262626262626254,1.2323232323232327,0.9694826027853287,3.171717171717173,3.7679828588919526
-0.26262626262626254,1.272727272727273,1.12782554655833,3.2929292929292937,4.0716253443526185
-0.26262626262626254,1.3131313131313136,1.2986347507314777,3.4141414141414157,4.3850627486991165
-0.26262626262626254,1.3535353535353538,1.4823059696031857,3.5353535353535364,4.708295071931438
-0.26262626262626254,1.393939393939394,1.679234957471873,3.6565656565656566,5.041322314049587
-0.26262626262626254,1.4343434343434347,1.889817468635959,3.7777777777777795,5.384144475053571
-0.26262626262626254,1.474747474747475,2.114449257393856,3.8989898989898997,5.736761554943374
-0.26262626262626254,1.5151515151515156,2.3535260780439873,4.020202020202022,6.099173553719012
-0.26262626262626254,1.5555555555555558,2.607443684884764,4.141414141414143,6.471380471380474
-0.26262626262626254,1.5959595959595965,2.8765978322146095,4.262626262626264,6.8533823079277685
-0.26262626262626254,1.6363636363636367,3.1613842743319354,4.383838383838385,7.245179063360885
-0.26262626262626254,1.676767676767677,3.4621987655351614,4.505050505050506,7.64677073767983
-0.26262626262626254,1.7171717171717176,3.779437060122708,4.626262626262627,8.058157330884608
-0.26262626262626254,1.7575757575757578,4.113494912392986,4.747474747474748,8.47933884297521
-0.26262626262626254,1.7979797979797985,4.46476807664442,4.86868686868687,8.910315273951644
-0.26262626262626254,1.8383838383838387,4.83365230717542,4.9898989898989905,9.3510866238139
-0.26262626262626254,1.878787878787879,5.220543358284407,5.111111111111112,9.801652892561984
-0.26262626262626254,1.9191919191919196,5.625836984269801,5.232323232323234,10.262014080195904
-0.26262626262626254,1.9595959595959598,6.049928939430012,5.353535353535354,10.732170186715644
-0.26262626262626254,2.0,6.493214978063463,5.474747474747475,11.212121212121213
-0.2222222222222221,-2.0,-6.617283950617285,-6.444444444444445,11.333333333333334
-0.2222222222222221,-1.9595959595959596,-6.169100452540918,-6.3232323232323235,10.853382307927763
-0.2222222222222221,-1.9191919191919191,-5.74011103793779,-6.202020202020202,10.38322620140802
-0.2222222222222221,-1.878787878787879,-5.329919952509486,-6.080808080808081,9.922865013774105
-0.2222222222222221,-1.8383838383838385,-4.938131441957584,-5.95959595959596,9.47229874502602
-0.2222222222222221,-1.797979797979798,-4.564349751983667,-5.838383838383839,9.03152739516376
-0.2222222222222221,-1.7575757575757576,-4.208179128289322,-5.717171717171716,8.600550964187327
-0.2222222222222221,-1.7171717171717171,-3.8692238165761283,-5.595959595959595,8.179369452096724
-0.2222222222222221,-1.6767676767676767,-3.5470880625456687,-5.474747474747474,7.7679828588919495
-0.2222222222222221,-1.6363636363636362,-3.2413761118995277,-5.353535353535353,7.366391184573002
-0.2222222222222221,-1.595959595959596,-2.9516922103392886,-5.232323232323232,6.974594429139884
-0.2222222222222221,-1.5555555555555556,-2.6776406035665303,-5.111111111111111,6.5925925925925934
-0.2222222222222221,-1.5151515151515151,-2.418825537282838,-4.98989898989899,6.22038567493113
-0.2222222222222221,-1.4747474747474747,-2.174851257189794,-4.8686868686868685,5.8579736761554955
-0.2222222222222221,-1.4343434343434343,-1.9453220089889816,-4.747474747474747,5.505356596265687
-0.2222222222222221,-1.393939393939394,-1.7298420383819844,-4.626262626262626,5.162534435261709
-0.2222222222222221,-1.3535353535353534,-1.5280155910703814,-4.505050505050505,4.829507193143556
-0.2222222222222221,-1.3131313131313131,-1.3394469127557593,-4.383838383838384,4.506274869911234
-0.2222222222222221,-1.2727272727272727,-1.1637402491396984,-4.262626262626263,4.192837465564739
-0.2222222222222221,-1.2323232323232323,-1.0004998459237826,-4.141414141414141,3.8891949801040715
-0.2222222222222221,-1.1919191919191918,-0.8493299488095938,-4.020202020202019,3.5953474135292316
-0.2222222222222221,-1.1515151515151514,-0.7098348034987154,-3.8989898989898983,3.31129476584022
-0.2222222222222221,-1.1111111111111112,-0.5816186556927305,-3.7777777777777777,3.037037037037038
-0.2222222222222221,-1.0707070707070705,-0.4642857510932197,-3.6565656565656557,2.772574227119681
-0.2222222222222221,-1.0303030303030303,-0.35744033540176834,-3.535353535353535,2.5179063360881546
-0.2222222222222221,-0.9898989898989898,-0.2606866543199574,-3.414141414141414,2.2730333639424547
-0.2222222222222221,-0.9494949494949494,-0.17362895354937002,-3.2929292929292924,2.037955310682583
-0.2222222222222221,-0.909090909090909,-0.09587147879158919,-3.171717171717171,1.8126721763085392
-0.2222222222222221,-0.8686868686868685,-0.027018475748197268,-3.0505050505050497,1.5971839608203238
-0.2222222222222221,-0.8282828282828283,0.03332580987922251,-2.929292929292929,1.3914906642179374
-0.2222222222222221,-0.7878787878787878,0.08555713238908796,-2.8080808080808075,1.1955922865013777
-0.2222222222222221,-0.7474747474747474,0.13007124607981635,-2.6868686868686864,1.0094888276706457
-0.2222222222222221,-0.707070707070707,0.16726390524982487,-2.5656565656565653,0.8331802877257422
-0.2222222222222221,-0.6666666666666665,0.19753086419753063,-2.4444444444444438,0.6666666666666665
-0.2222222222222221,-0.6262626262626261,0.22126787722135116,-2.3232323232323226,0.5099479644934186
-0.2222222222222221,-0.5858585858585856,0.23887069861970361,-2.202020202020201,0.3630241812059989
-0.2222222222222221,-0.5454545454545454,0.2507350826910053,-2.0808080808080804,0.225895316804408
-0.2222222222222221,-0.505050505050505,0.25725678373367356,-1.9595959595959591,0.09856137128864417
-0.2222222222222221,-0.46464646464646453,0.25883155604612573,-1.8383838383838378,-0.0189776553412917
-0.2222222222222221,-0.4242424242424241,0.25585515392677904,-1.7171717171717165,-0.1267217630853995
-0.2222222222222221,-0.38383838383838365,0.24872333167405075,-1.5959595959595951,-0.22467095194367925
-0.2222222222222221,-0.3434343434343432,0.23783184358635814,-1.4747474747474738,-0.3128252219161311
-0.2222222222222221,-0.303030303030303,0.2235764439621187,-1.3535353535353531,-0.39118457300275455
-0.2222222222222221,-0.26262626262626254,0.20635288709974947,-1.2323232323232318,-0.45974900520355044
-0.2222222222222221,-0.2222222222222221,0.18655692729766782,-1.1111111111111105,-0.5185185185185184
-0.2222222222222221,-0.18181818181818166,0.1645843188542911,-0.9898989898989892,-0.5674931129476583
-0.2222222222222221,-0.14141414141414121,0.14083081606803655,-0.8686868686868678,-0.6066727884909702
-0.2222222222222221,-0.10101010101010077,0.11569217323732145,-0.7474747474747465,-0.636057545148454
-0.2222222222222221,-0.06060606060606055,0.08956414466056328,-0.6262626262626259,-0.6556473829201098
-0.2222222222222221,-0.02020202020202011,0.06284248463617904,-0.5050505050505045,-0.6654423018059378
-0.2222222222222221,0.020202020202020332,0.03592294746258614,-0.3838383838383832,-0.6654423018059378
-0.2222222222222221,0.060606060606060996,0.009201287438201745,-0.2626262626262612,-0.6556473829201097
-0.2222222222222221,0.10101010101010122,-0.016926741138556408,-0.14141414141414055,-0.6360575451484537
-0.2222222222222221,0.14141414141414144,-0.04206538396927134,-0.020202020202019888,-0.60667278849097
-0.2222222222222221,0.1818181818181821,-0.06581888675552602,0.1010101010101021,-0.5674931129476577
-0.2222222222222221,0.22222222222222232,-0.08779149519890264,0.22222222222222276,-0.518518518518518
-0.2222222222222221,0.262626262626263,-0.10758745500098436,0.34343434343434476,-0.4597490052035497
-0.2222222222222221,0.3030303030303032,-0.12481101186335347,0.4646464646464654,-0.3911845730027541
-0.2222222222222221,0.3434343434343434,-0.13906641148759294,0.5858585858585861,-0.31282522191613066
-0.2222222222222221,0.3838383838383841,-0.1499578995752855,0.7070707070707081,-0.22467095194367825
-0.2222222222222221,0.4242424242424243,-0.15708972182801373,0.8282828282828287,-0.12672176308539895
-0.2222222222222221,0.464646464646465,-0.16006612394736042,0.9494949494949507,-0.018977655341290367
-0.2222222222222221,0.5050505050505052,-0.15849135163490827,1.0707070707070714,0.09856137128864484
-0.2222222222222221,0.5454545454545459,-0.15196965059223988,1.1919191919191934,0.22589531680440944
-0.2222222222222221,0.5858585858585861,-0.14010526652093816,1.313131313131314,0.36302418120600044
-0.2222222222222221,0.6262626262626263,-0.12250244512258571,1.4343434343434347,0.5099479644934195
-0.2222222222222221,0.666666666666667,-0.0987654320987651,1.5555555555555567,0.6666666666666683
-0.2222222222222221,0.7070707070707072,-0.06849847315105934,1.6767676767676774,0.833180287725743
-0.2222222222222221,0.7474747474747478,-0.03130581398105059,1.7979797979797993,1.0094888276706477
-0.2222222222222221,0.7878787878787881,0.013208299709677573,1.91919191919192,1.1955922865013788
-0.2222222222222221,0.8282828282828287,0.06543962221954336,2.040404040404042,1.3914906642179397
-0.2222222222222221,0.868686868686869,0.12578390784696347,2.1616161616161627,1.5971839608203264
-0.2222222222222221,0.9090909090909092,0.19463691089035495,2.2828282828282833,1.812672176308541
-0.2222222222222221,0.9494949494949498,0.27239438564813623,2.4040404040404053,2.0379553106825856
-0.2222222222222221,0.9898989898989901,0.35945208641872306,2.525252525252526,2.2730333639424565
-0.2222222222222221,1.0303030303030307,0.45620576750053465,2.646464646464648,2.5179063360881573
-0.2222222222222221,1.070707070707071,0.563051183191986,2.7676767676767686,2.7725742271196836
-0.2222222222222221,1.1111111111111112,0.6803840877914957,2.8888888888888893,3.037037037037038
-0.2222222222222221,1.1515151515151518,0.8086002355974822,3.0101010101010113,3.3112947658402225
-0.2222222222222221,1.191919191919192,0.9480953809083601,3.131313131313132,3.5953474135292334
-0.2222222222222221,1.2323232323232327,1.0992652780225496,3.252525252525254,3.889194980104074
-0.2222222222222221,1.272727272727273,1.262505681238465,3.3737373737373746,4.1928374655647405
-0.2222222222222221,1.3131313131313136,1.4382123448545268,3.4949494949494966,4.506274869911238
-0.2222222222222221,1.3535353535353538,1.6267810231691486,3.6161616161616172,4.829507193143559
